,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
669,669,0.4158893533858988,0.1460566022334759,0.3942535096419167,0.4013099984142512,0.4098049783945611,0.2692023241942827,0.0713526309962283,0.0323082216957739,0.2097796217786085,0.0049782772674349,0.0402049557802636,0.4266848406101263,0.0407218247736259,0.031262795818895,0.0352798581290232,0.0340558107570282,0.0586144074442253,0.0450126377287367,0.0623310570600079,0.0549556679589083,0.0149377628044931,0.3350038713914215,0.7941922996922275,0.3525644264540392,0.6952968518653396,0.0988437161275862,0.7087612279396389,0.6095798503386752,0.6561219272021209,0.6096777808419493,0.0848694776021088,0.3024751733671202,0.2121420518987108,0.4570846833698107,0.7420978634870138,0.2558248243757087,0.5616559694474914,0.2687345998518352,0.7074223235503889,0.502194093603249,0.176059974323416,0.6672292271964522,0.7617307099345815,0.2946757542638107,0.4268139107183399,0.5900129891306627,0.3008794710585316,0.6219063561105357,0.6269804740577956,0.272636117829598,0.5094973202569242,0.533875234650631,0.3722236354565154,0.5268231130884262,0.4952291720301745,0.2741319348425236,0.4788385550445384,0.5907756868007754,0.1290751843848236,0.0460217798987944,0.8767378117429028,0.1976990179475189,0.5059238411780802,0.4055475014258993,0.5745990777802793,0.9176762247424458,0.0194747081683055,0.344070791593753,0.8081534901854024,0.8482622028791553,0.7556499900888125,0.4836643797329388,0.6400802858027429,0.2785297111228511,0.6568481862493373,0.2280841247254808,0.6315391229029746,0.300573502833977,0.6559554798309792,0.457571249365495,0.0134484028513651,0.5321380619204454,0.3308898875505554,0.1414634146341463,0.0581778301717746,0.2006393139412718,0.4728952872745126,0.3415177024833572,2,2
670,670,0.44885218274267,0.1703574847770727,0.4369192845272959,0.4270856451073763,0.4579235554563108,0.2824878350959331,0.0574550326265915,0.0062027119953687,0.2073700444517789,0.0046232984848673,0.0486768343837858,0.4194293135600481,0.040634545216455,0.0283716072859547,0.0474048200488387,0.0464181134143967,0.0348944898147787,0.0271674455577582,0.0591948541962311,0.0678300216842772,0.0160617652780772,0.3799534263130218,0.7200854923832456,0.3535851380865499,0.7160048884299441,0.0986971919467622,0.5473241020461735,0.6096821190635268,0.6239684776344918,0.6400335981304717,0.0436028682923553,0.3733384164320643,0.1090476235846881,0.5586578360061217,0.7821625142529982,0.2557226570775936,0.5849476321302536,0.2684304460640521,0.6453208542333517,0.5020180432930355,0.1161774835558507,0.8532137968795316,0.6410180167039287,0.3804517488341155,0.421458838386608,0.5841918533901235,0.1783764282753235,0.5578412313407124,0.5441051559561694,0.2082862086118216,0.5612463206820082,0.4849755264193659,0.2892006634959809,0.6156349079331093,0.2866109373036521,0.3252983096134071,0.5284165034736121,0.548151018709925,0.2449137085671846,0.0460611640599761,0.751968320170926,0.1737389710573776,0.6922449131362962,0.3957447405432748,0.5874195855450023,0.9193164248176404,0.0202313928336136,0.3742684346016691,0.751862714174489,0.848912717830407,0.7175933808533044,0.4837426197775748,0.5542816389853094,0.2790547089844372,0.5965152966958838,0.228912380906158,0.625510520967284,0.3264505129207745,0.6127367626982629,0.4257385568847173,0.0103938009780523,0.262651452252688,0.2522895832362736,0.1966463414634146,0.1737104310113746,0.2498668015374965,0.4571014089438981,0.3683922964267606,2,2
671,671,0.4154555911874649,0.1600722554728033,0.3937728075266907,0.4227748944406871,0.4208465442174695,0.2936023402996279,0.0586588900144611,0.001416286617825,0.20443935293628,0.0063066769911969,0.0467299527385866,0.3403641639591183,0.0306163260448594,0.0550272091899691,0.0490987696890753,0.0487386749929803,0.0368842931732961,0.0299873951221094,0.0539608156992559,0.0573411519690429,0.0157966027586154,0.3566983260887325,0.707015381578066,0.3538616308492763,0.7297270938273042,0.098746970643472,0.5342488635640944,0.6097089190903731,0.5861112541335822,0.6063500324588826,0.0844506748091657,0.4186834648693597,0.1670997401774661,0.5294549903326914,0.6985988019780531,0.2590410086570278,0.5320482610038173,0.2686809029963597,0.6644161435744995,0.5040943667403419,0.2289935558486173,0.8430208970408255,0.5679036987406315,0.5426621991336653,0.4780468545513063,0.5497299955477291,0.2585971437025662,0.6767990569248074,0.5388685190122868,0.1893443412506809,0.598197970411813,0.4549558510189332,0.4168170848334118,0.8000262844791141,0.3091287667132897,0.4695875217022088,0.5604240225664998,0.5262775317605627,0.1866861531018218,0.0460181601975661,0.7941001199455331,0.2078084694823666,0.6473225246655099,0.4004715539027884,0.575207447295099,0.9187513308164074,0.0199658110830022,0.3440870643193977,0.7373579892530899,0.8490661486594643,0.7649476910056313,0.4835828052205617,0.5700054114318933,0.2789334491781763,0.5971035100863832,0.2286033151664407,0.6809843471268459,0.2700800944349927,0.7650108753818621,0.4881729265250361,0.002919139803693,0.3420220379538111,0.1645457762977811,0.2947154268292682,0.0452965970430593,0.2454714954821409,0.4709916124037315,0.3561731954740981,2,2
672,672,0.4514432539486287,0.1794211404113341,0.4571758139314446,0.4253827153158559,0.4549900016300556,0.2341612313125605,0.0731063270487346,0.0138489739837902,0.2010896748994856,0.0032970598992459,0.1157337935025517,0.5146863292920106,0.0486231812997502,0.0504133857089034,0.1205911214224847,0.1205319957857757,0.1452922904868007,0.0897766563020353,0.1399516015090648,0.1202039002350191,0.0535832932495827,0.3574704595578523,0.6751130085915438,0.3533872023257675,0.4566499797575316,0.0975156392945885,0.6312371153986575,0.6096175304623457,0.5245956262477712,0.6076008736708035,0.073083782118993,0.2667909411233991,0.2743414716110069,0.3555339125399132,0.6588226740546956,0.2566062694068574,0.4671094506656178,0.2693981046515412,0.4120272955860938,0.5063840434949292,0.1209061776685372,0.6051918390796401,0.5934097739514029,0.217011451627147,0.565248644457377,0.4535248204543306,0.1678661353843793,0.3834076012114953,0.6208105819191299,0.1809974539774459,0.6260521197252757,0.4052261736226815,0.2350598605844065,0.4686393350725994,0.3256737712794454,0.2181824445090392,0.6017940176250145,0.460651350201576,0.4474404682375955,0.0458452490451181,0.4510198108877424,0.1852225528233888,0.5538990186326418,0.4059789291947299,0.6368765902160205,0.9180505867288176,0.06737827523313,0.3255057158650237,0.7165684382755815,0.8484786157596785,0.4969772972942009,0.4824896681568236,0.5846269891185549,0.2788756454605729,0.5096883360342085,0.229411223730742,0.763646809489321,0.2347805296954851,0.6526679133868794,0.7524608764075507,0.0199694886962531,0.3618401904498274,0.1712647867202282,0.2845528475609756,0.5300850773018961,0.2381459932037695,0.4864629006989564,0.4977937967540821,3,1
673,673,0.4475032989415911,0.2035408934707407,0.4147179458122862,0.4228007157671701,0.4612105860045071,0.3356063530664308,0.0927373317998661,0.0643508175450659,0.2067132374201679,0.0042132234755686,0.119044041834978,0.5168006322432398,0.0527915633113391,0.0326866242272378,0.1247752882981715,0.1245490521042026,0.128607275394005,0.0885023431644043,0.1336114372103563,0.1074510496966038,0.0571527131490937,0.3794854666347674,0.7287716595393635,0.3526651539088048,0.4987542794090269,0.0968637590585138,0.6348900151978428,0.6096148916984405,0.6052815604227898,0.6043679039662447,0.0665339138859262,0.3381651029744233,0.2036658353472141,0.332157428279234,0.641230097294406,0.2570918905662365,0.4360777143224186,0.2698447998282944,0.4192779720099046,0.5058542461431065,0.1271581677719608,0.5646290932500941,0.5879815329640329,0.2787362698773303,0.5329984354988482,0.4855662426542483,0.1877660701999686,0.3995248580245669,0.6255282333923886,0.2776009348895152,0.630833638290681,0.3958508267230438,0.2507954837039947,0.4602800568420128,0.3232672496733023,0.2996548352967028,0.6003393998392577,0.4613813164006336,0.4510724329369757,0.0458066147098044,0.4747828239994328,0.1852761143199656,0.3869562500922061,0.4125207906077605,0.6182678497696947,0.9184297769534288,0.0717914910075986,0.3551969871890161,0.7290860617207116,0.848359253901532,0.5057217587868799,0.4823728817932892,0.5572103349847912,0.279100927109368,0.5354507298645513,0.2292859417198807,0.6536524495032171,0.3319326857429745,0.4992934909358792,0.6912996970544012,0.0198180055629449,0.3557828798520802,0.169210637876981,0.2865853658536585,0.5427701915010914,0.2410762011476171,0.487009271612128,0.5069541985575368,3,1
674,674,0.4488148484318566,0.1802358381694355,0.4250376356311891,0.4248061277574815,0.4814733895154542,0.3570975479481376,0.0680251768074808,0.0083056493610478,0.2070736937830967,0.0090855374555623,0.1017592861928302,0.5637845129705005,0.0517713685778956,0.0421927843783584,0.0980013776118657,0.0973229800279985,0.1381638853544889,0.1322636748744086,0.1468892057833111,0.1221087602958482,0.050643410511107,0.4572053798984411,0.5854998219643154,0.3547951912560128,0.5275142330750223,0.0956015313015839,0.5900342965612885,0.6096504983691332,0.4933656758362563,0.6076842910949383,0.1139049932818639,0.4013503493831148,0.245157742461632,0.4519303334734075,0.5759996061977245,0.2609322007132076,0.4869159626770684,0.2692200594534379,0.4958642589286534,0.5039707518286477,0.096214279494274,0.8229398180806231,0.5430883474917588,0.3846859187276324,0.4327846108423203,0.5703115036903442,0.1645799054042287,0.4661875952112643,0.444226220262696,0.2373856226459244,0.5551002572172621,0.4708100923748393,0.2587680799169427,0.5267176132011262,0.2106855176776819,0.4513124070304873,0.5315762711892316,0.5217919711793374,0.3999101339793563,0.0459175631837618,0.5273953495059311,0.1822268213514834,0.7116300372184057,0.3968457112935967,0.6298648268937194,0.9187256887486034,0.0727070433291063,0.3077761136681683,0.6727176152978572,0.8489869732085824,0.566454368233059,0.4817178999420782,0.5797649543552443,0.2790611475424315,0.4830343278046919,0.2293516833466869,0.7594274400316201,0.1939563027141899,0.8376025582649407,0.5848676516195646,0.0080149575174258,0.3056146356597312,0.1858747474515873,0.2398373902439024,0.3746361499803324,0.2410762011476171,0.4811689981953684,0.4912361020631505,3,1
675,675,0.4221269308384316,0.156497788784911,0.4116285100026902,0.3821387815373896,0.4269389889343955,0.269395776499938,0.0658138513894855,0.0099207833532314,0.2010647687066447,0.0049856302554548,0.1279483452031357,0.5456290854545117,0.0579637746462302,0.0318593993198534,0.1356395241882718,0.1353145613324378,0.1875247803313305,0.13630602829954,0.1532320149566756,0.141389206850282,0.0537176390143766,0.3852618049165793,0.718797642172952,0.3528551100758214,0.5102320984702284,0.0963808975403495,0.6420660364198625,0.609624068544135,0.5001513377310813,0.6075763532643083,0.0558107119966256,0.3335080505802577,0.1725582964788501,0.3503437162137506,0.6694393524750932,0.2565857995160119,0.437742727209348,0.2693186898959228,0.4828573801073619,0.5039507393306779,0.1043262463046681,0.7754497872210555,0.5754860492120714,0.2683648676365716,0.5078367975817721,0.5042379509583025,0.172434228977907,0.5539829343250322,0.5447436458828876,0.2956254970715625,0.6390127226112694,0.3902492420651259,0.2370659279145766,0.6492600321090622,0.2832445483775164,0.5754486364213095,0.6139382483958287,0.4468559779549613,0.4044719368637314,0.0459116024061882,0.483405668615498,0.2262739174925872,0.7100482837088866,0.3971271159538436,0.5705558783579081,0.9194070575694528,0.0685383720010902,0.324319490278379,0.7224088137899546,0.8485016775568437,0.512116428626264,0.4822967219307866,0.5694072016714384,0.2791273040299493,0.4881836244831684,0.2292648774148074,0.6736004602835777,0.2724402624983441,0.6984837911976041,0.4621511843703968,0.0055359315795704,0.262651452252688,0.0861316925176884,0.4512195121951219,0.3351351532505488,0.3397265157224352,0.4234700678154049,0.5257679880790324,3,1
676,676,0.6280203484384831,0.2170081080068944,0.5628276170871817,0.6336912089324115,0.6367476376858136,0.3997372055082543,0.0811921911291378,0.0161058410175954,0.2297688451470082,0.0465591680581931,0.2749035424573846,0.60515730029479,0.025621443476653,0.0909572869083563,0.2721529250038959,0.2763601041367648,0.2988665908366566,0.2600695179231697,0.3045744831875953,0.2729632123439077,0.2851512501538479,0.6633735954141512,0.5654513116470593,0.3546715598468795,0.4675585603634986,0.0969247793399765,0.6083051094535189,0.609662757504655,0.5514648680799309,0.6071118554878587,0.2182237924794321,0.2964171575362133,0.3328260804561189,0.327506842686045,0.6413918986059902,0.2586842965639102,0.4717112207122242,0.2692793210214325,0.3208883445234116,0.512010231509696,0.2965342753296343,0.705828423809493,0.6164018887315891,0.3755367527341714,0.3763412400068429,0.6171945938197798,0.3548104672224665,0.4780024106935567,0.6259263603239895,0.2410311012026043,0.6502613368020502,0.3724907251372009,0.4119100206327291,0.547345533466953,0.5251703229148663,0.4822532974032775,0.6249309451738849,0.431566540897942,0.4994038709531203,0.0456776910518863,0.4314545893815724,0.2471274983336143,0.3371418013664654,0.4270736845901335,0.7333289280972246,0.9145566855175582,0.3614640251902423,0.6421333599432923,0.5882740950432099,0.849074462576727,0.3613613935853296,0.4827148770376002,0.4386529259678711,0.2841540142324815,0.4323847451146202,0.229542244864557,0.409080978509339,0.5661042172518633,0.3109869481021348,0.563280043416525,0.0561478506195514,0.2185366037867891,0.1521309805159342,0.3170731707317073,0.5886352101964978,0.2586574488107031,0.6026471810652757,0.7571219929674282,3,2
677,677,0.6216272921677571,0.1754473133610468,0.5640189036163776,0.6295909420064455,0.6203434768620008,0.3624947867519331,0.0719610642416085,0.0149707060384249,0.2040987291063515,0.0088542809728965,0.2678176686423427,0.5797648616725571,0.021200311750963,0.1202482033409837,0.2661957387387642,0.2705510894478845,0.3164758559192327,0.3021304569046842,0.3003343367950905,0.2456233728061682,0.247506621153426,0.5127511797945931,0.5612521373095811,0.3544115478318293,0.4830644031274235,0.0967369103162443,0.5917073155092586,0.6096925208630264,0.5867228102374926,0.6060488651816318,0.1854534423450666,0.3189020198466918,0.2959555976059103,0.3537815972183689,0.6833269364518282,0.2595898196154144,0.4649812965229801,0.2695500534633642,0.326511339904889,0.5103772221518704,0.2693850787885372,0.6324517892329069,0.7002337944479932,0.3421366057534468,0.3338216444507274,0.6439145316953264,0.365296765112088,0.3469125842656131,0.7226891263888393,0.2677099720411492,0.6281582155846941,0.3922755972720143,0.3614470815925013,0.4907929849286019,0.6041117365283522,0.2567600905823768,0.6057909233101595,0.4463007376150335,0.4790786005424091,0.04558561295587,0.4610794808001164,0.2598624474736369,0.3188338099727872,0.4240143406081876,0.7343602643606123,0.9134308882068968,0.3001577830662963,0.5448408281938252,0.5861586702000048,0.8488410237454549,0.387222561973183,0.4826677614803841,0.4348576419357067,0.2855725929490678,0.4657686559169585,0.2294334887220747,0.4685090668184185,0.4924134285928732,0.3946048244493721,0.6256413893253414,0.1816205610408389,0.2185366037867891,0.1521309805159342,0.3069105487804878,0.6019421190238983,0.2659829686703222,0.5777883844265448,0.7377982418948051,3,2
678,678,0.5264758716376358,0.1910182699509348,0.5114003138450361,0.539572260942233,0.5271064545534824,0.2742780459713217,0.0667509625483725,0.0083896661272895,0.2089809035691487,0.0142101579155455,0.1857205475421707,0.6674829474964622,0.0501567480600931,0.06662327010809,0.1800317468418196,0.1810198436027883,0.2074333556231864,0.1997470652807766,0.2560314543780064,0.2159580479513025,0.1155901944795654,0.4640724541969842,0.6274302576052967,0.3537716681747372,0.4600928704213212,0.0971655874014296,0.4961256656416999,0.6098010140462702,0.4810100350685777,0.6076218013961757,0.0949544150071101,0.3731629570435912,0.2792643113474415,0.3449430856752127,0.655730508332547,0.2587003825903787,0.5680432024677045,0.2690790021361114,0.4109297252771514,0.5062916056628305,0.1675972009467244,0.8249607897886219,0.6420763357146281,0.313688176804529,0.3466735762517068,0.6443186779146675,0.2444031960859451,0.6319891614199982,0.5341417075662769,0.1784234262889199,0.6512898295053846,0.3770062665828624,0.3353890083222475,0.6643879402960794,0.4241649260486134,0.6126727334213259,0.622048755218322,0.4410126554769966,0.4400376780509865,0.0457881195138888,0.4710131762884399,0.2570568356765293,0.6148453756338625,0.3992222407544312,0.5438650659803371,0.918805277813286,0.1467283521193595,0.4155732883582629,0.6348347078098334,0.8487814439340988,0.4223835794254809,0.4825477655074829,0.4684320310397631,0.2810217112409007,0.3944012862112569,0.2294996372944916,0.6864158460335111,0.3009979202508876,0.6682668676391167,0.7031389051264718,0.009634463066659,0.2341614094506725,0.078775774085429,0.4725609756097561,0.3729729931336752,0.2484016975655727,0.4672336406421908,0.6239975404002314,3,2
679,679,0.699703302669635,0.2065204058705576,0.6243394111883916,0.7057828883773073,0.7025435026687318,0.4113096553760861,0.0783517936392641,0.0243493883043937,0.2631210151863798,0.0742384438324335,0.3144869167075842,0.5453513462969991,0.0490213444689991,0.1852174102290398,0.3597153594828314,0.3642113777484702,0.3287789880828348,0.2341655636603999,0.2897383077043052,0.2424469714115985,0.3001939716301434,0.5008427758822162,0.5279289690499945,0.3546307919968199,0.3165893475902511,0.097700091868792,0.3475256298389636,0.608567466325055,0.3912513141104213,0.6078393733103913,0.1725938804129001,0.4368966746007307,0.2846237540919548,0.2821406738292001,0.7096461264662437,0.2596667250660726,0.4304478820772589,0.2696023823920197,0.3670996448752409,0.5109367357099082,0.6456153237104516,0.56877189286495,0.5215677370506556,0.6351526240787082,0.5667851664530954,0.4714314550936435,0.631205873011701,0.461273639161367,0.811796279285445,0.2168045283719591,0.7100674470469497,0.3378339625731547,0.6228328968043777,0.5735398627305388,0.5911700655226626,0.2541843364357945,0.678336189932181,0.4066546413719039,0.4705750679334269,0.0455178920718754,0.4420747004976191,0.2946562777565444,0.6393629789677278,0.4022638938580516,0.7724328748108577,0.9112568283473372,0.3465599796448857,0.5462865756980777,0.5193573009384725,0.8496830270340071,0.2705621795270349,0.4827297224069548,0.3169537688126861,0.2744736539664927,0.3311407959073477,0.2296504009517748,0.6357995003524886,0.346685376819479,0.5578912124528881,0.5121179363524603,0.0371753719415191,0.4856024025530504,0.2318916720674564,0.2560975609756097,0.5323707098578763,0.1701651689065039,0.4484077458038186,0.7621233638182752,3,2
680,680,0.4884142690550713,0.1162629682511311,0.4873155099612203,0.4602227390214308,0.4655356967782611,0.1938565115562992,0.0920856902629113,0.0747046041100345,0.2082587502022634,0.0097266369886334,0.0856025942953965,0.5345580758841105,0.0508936689066679,0.0260101635263306,0.0792215521978995,0.0782356194501308,0.0920620831560277,0.0597645481223515,0.1101745944613941,0.0803434061216894,0.038495937618123,0.4175043047415819,0.730719264166176,0.3530770716981727,0.5533107152147397,0.085746109629125,0.5263813889106259,0.6097149724370594,0.5468075269041233,0.6074346874031297,0.091014613048921,0.284530162173913,0.2083775284518528,0.3932217971429056,0.7056785698776633,0.25638950382864,0.5479529309162987,0.2692099729781297,0.5568546869147305,0.5051911667760125,0.178342234982931,0.6295061067213764,0.7694359668035816,0.2853587960665359,0.4050905138657015,0.5996959296623208,0.2461756911585293,0.4823165980597838,0.596511696521872,0.1360629677222859,0.5903470485495472,0.4436803687451294,0.2987522216946723,0.5523114586895548,0.4855448437381595,0.1687574494674718,0.5587863837632119,0.5080770028267724,0.3449012895843339,0.0458233806749146,0.6506119888264552,0.2482228468264813,0.58516761942743,0.3997820533139228,0.592032568272588,0.9181702431781352,0.0500026307369963,0.3771664761089968,0.749444365171158,0.848872805832507,0.5609919060996835,0.4818947674477404,0.4711543414259563,0.2808692457172134,0.5327678128355302,0.2293371801639951,0.6664654395882247,0.2788222855036921,0.6483557463271936,0.5547713434680634,0.0140337331128869,0.2733386697994876,0.1733530782306744,0.2703251829268293,0.5174403522940731,0.2440064090914648,0.5080849659595165,0.4676344486151678,4,1
681,681,0.4681703181562088,0.1191789969464518,0.4503230175423991,0.4626933341873006,0.4375470155826763,0.2114393509342807,0.0704668172044585,0.0176556055311663,0.2144117478520829,0.0145996675364762,0.0778547991869626,0.450152492412139,0.0738239047220529,0.0432005350733784,0.0745339246857888,0.0720982606024346,0.0702523626014448,0.0543689571959468,0.111077992632053,0.083834242815466,0.0354052143245029,0.3300354654941156,0.8229933263059181,0.3517927100303811,0.6195850464293672,0.0995885369956695,0.6493838095210678,0.6095926592974579,0.5875686517839744,0.6064492845087623,0.1073715080429332,0.3311172701247951,0.3099108942757367,0.5442122417512302,0.7049766401736813,0.2575042450973815,0.5494997130175261,0.2689860553912789,0.5532803853752977,0.5051873559460355,0.1693432349790558,0.7672047848124167,0.6326230351120344,0.4275164088316103,0.4761346864767153,0.5341648324413202,0.2416341247021423,0.5146827351300809,0.5872672927176159,0.1926283282436314,0.6203085257028584,0.4176546822644967,0.279700114510705,0.5560793222457917,0.4859217081674613,0.3246728429784065,0.589981875732434,0.480331075329789,0.2906509761848562,0.0459662897805256,0.6877518506822897,0.2255712861397208,0.6897776744168693,0.3967040345594327,0.5915278803685317,0.9188546118622668,0.0422212414865473,0.3817567501533868,0.7163980410471217,0.8488938143834015,0.6247634766821699,0.4552352471194861,0.5320079627342307,0.2791591782576863,0.5627601908768288,0.2291242329912447,0.4735317362913916,0.4888947998262303,0.5243261088550041,0.3939464658061579,0.019279959843147,0.2862586112011397,0.0061036862616346,0.8902439024390244,0.0,0.5253063717008393,0.0691568347635959,0.4476331199411187,4,1
682,682,0.4571483460792563,0.0853836477843162,0.4727659858454279,0.4465954674201808,0.4305222058576512,0.1498968079234547,0.0815120809358903,0.0539996725631011,0.2008688831599035,0.0030217764207033,0.0555580321139097,0.5195990448604831,0.0274073622574274,0.0130737720962232,0.0592986709048346,0.0593242033252671,0.0503998996429524,0.0513810945247875,0.0779938312974947,0.0600689741708003,0.0189932543036344,0.3857027789200543,0.6660296279583009,0.3537481085842515,0.7297270764208452,0.0987826441389935,0.5657615363718376,0.6096493862096426,0.6977656670340547,0.6091310856047962,0.0250590796819669,0.2974688862864459,0.1585363588255919,0.5380181919257914,0.794033979718715,0.2545151715715131,0.629889494643399,0.2687383582069631,0.7041900009604607,0.5022858245865794,0.0969685063002973,0.7190160973357338,0.5784064501077592,0.3607677799258121,0.3598888916618574,0.6278105622536719,0.1526277420317905,0.4348105421728258,0.461791025576436,0.2446933967599025,0.5443492027939023,0.4820173831546009,0.2713425702425085,0.4353176481324368,0.295252563150548,0.2932995380433145,0.5083405880350853,0.5509862588436979,0.2992832607405831,0.0459441932598837,0.7035991754796744,0.1989747596388121,0.7511584719368005,0.3961066195416055,0.6755493928622862,0.918918390073408,0.0274674515694535,0.2568233105111474,0.710026640664689,0.8488274041630164,0.6880861142716728,0.48448369896929,0.5037350936381747,0.2797259563511184,0.5051626549022243,0.2293575855933232,0.5693269066769715,0.4311801170696534,0.4273141447009866,0.8121197347109912,0.0027213672590965,0.2733386697994876,0.1733530782306744,0.25,0.1157648884197237,0.2586574488107031,0.509158684336543,0.3841138761790775,4,1
683,683,0.4760344971186855,0.0895787557300477,0.4801399162914496,0.4662541483491641,0.4400493397281313,0.1547589990275593,0.0698032981388924,0.0158065227997217,0.2026904822308562,0.0036607534754493,0.0775712180865317,0.4705844007638807,0.0549603155118195,0.0265266754327364,0.0830560355299952,0.0819023335806865,0.1172097109733427,0.0902162582562204,0.0828936803279487,0.0747531620736804,0.0285144332250943,0.3378885308347407,0.6763451565480114,0.3533893802540389,0.61490116227154,0.0998652285763757,0.5153800298199107,0.609714901384707,0.5313617146858959,0.6074886712609877,0.0404340594822434,0.2477573338713288,0.1934969881523346,0.444787217515312,0.7154906851790085,0.2587573474192387,0.5709190490038053,0.2689145579189358,0.6339728768487695,0.5033307780539993,0.1612791147332689,0.83170498152521,0.5589201653750545,0.4440506573645085,0.3610585758315876,0.6258979702427222,0.2134973932264643,0.668234034455744,0.5517900544865713,0.2828553471380406,0.5701803727358479,0.4583297937920131,0.2583707391677623,0.6396083381040604,0.3892263218412563,0.3814043369077073,0.5352443482895728,0.5267159161156463,0.3456071564960692,0.0459317528180732,0.6562629566285927,0.1972728975300988,0.7638494766807611,0.3957747826511952,0.6208697899073176,0.9184318184588038,0.0393564597432965,0.215082609567231,0.6870928513184633,0.8491407605471692,0.6148669553909114,0.4760315642802333,0.496018776633063,0.2798890898979463,0.4730002894472682,0.2294145103371046,0.6741899057407865,0.2785304126392376,0.6872533861143091,0.525164655718525,0.0062595786332506,0.2919512151604604,0.1805718588807157,0.2520325,0.1003847783991772,0.2425413051195409,0.4835988501835699,0.434182855177844,4,1
