,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
354,354,0.5341029534833882,0.2469691430094521,0.4793147704896143,0.5343901070565508,0.5385467929772713,0.3652236237018603,0.0925205540984736,0.0549501598953674,0.27414183692959,0.1295523362153772,0.050099400816711,0.6145171099029639,0.0238716485375502,0.0067818734297949,0.0525925514410768,0.0526993732080357,0.0492043459474224,0.0518617904998165,0.0617995478762765,0.0458786962671361,0.0258407624374989,0.5909997315081347,0.5514050012162834,0.3562377699444645,0.55141357977829,0.0834097304898114,0.4616336156550081,0.6099025139820033,0.5535087776017071,0.6069511829056017,0.4841703448922875,0.609581852332785,0.3475983748492699,0.3549399102210901,0.5169354255609362,0.2623745460364784,0.4463327903160901,0.2701336132236548,0.5369066471905367,0.5039811436099908,0.2297802750343952,0.5208744753515072,0.6759149400795089,0.2959039319925083,0.3306087046781927,0.6390890403962378,0.3550001362530226,0.406212635044954,0.6530738644936025,0.2415086761803272,0.4927352983049908,0.5147118324409848,0.3433025179409141,0.615954555167566,0.5516305335461753,0.2165379725275989,0.4694196002583866,0.5629199844428057,0.3793727180627081,0.0460073265646133,0.5310793764926489,0.2313867114864764,0.9041878483308092,0.3955547704278457,0.4827279417208788,0.9200689102425732,0.0410716191481052,0.4159139868612703,0.685242843373726,0.8489764111383299,0.4235847443552737,0.4825093070472605,0.3340001718798133,0.2744822323576232,0.3120377670115056,0.2296182219267188,0.629310637874416,0.3312149651247125,0.5816106300687856,0.5492032407112404,0.0096358148545733,0.2623595691493591,0.3083810948533176,0.1341463414634146,0.1390776291393313,0.1736814184391211,0.461608189633233,0.3540637260779393,8,1
355,355,0.5698050330098877,0.2125150646243793,0.5209523284367897,0.5595806744354787,0.590719053204877,0.3892378562161387,0.0606640544426474,0.0079769657941864,0.2357566412854279,0.0293091932006858,0.0457645969521488,0.4373965319528282,0.0465581056295715,0.0244251784652828,0.0504600353914801,0.0491805145675249,0.0403048310181988,0.0312641782481707,0.0628888691702141,0.0806364976952721,0.0221863073013821,0.4207979609436955,0.6300222809015305,0.3546000706299327,0.5822398541915637,0.1029174597487106,0.5362097503832175,0.6097567255802306,0.543403714491811,0.6072143946712891,0.3403604703859986,0.4861834080669873,0.2683743441142397,0.3326874029620266,0.6201415965607274,0.2608835619040739,0.5866795067599342,0.2689133677001514,0.6608880655634063,0.502459503008951,0.393776861141066,0.501155425472399,0.7239304976312665,0.3187015749643127,0.4031007122681433,0.6010416461726895,0.4407693641469346,0.4416603890397191,0.7273539420772441,0.1503840400904767,0.4911227540574854,0.5402809918561465,0.4223776423408782,0.6730429217270312,0.4819385890963787,0.3466822238973942,0.4691302080511794,0.5842868134919094,0.243105189590649,0.0461126674851575,0.6540242525735653,0.1883161845738007,0.8036205442856219,0.3976280469403191,0.4390502694347126,0.9203731237024227,0.0319240165096315,0.2968754449573418,0.6901307866558678,0.8492547280997925,0.5448875023467752,0.4818817213707968,0.2917220239713604,0.275769159472652,0.3825428809616533,0.2295779869906176,0.5722897485647647,0.364436054032115,0.4726588982135828,0.304710765588029,0.0157873153014934,0.4990619379409752,0.3172373026963621,0.1387195121951219,0.1541014677892685,0.3104244362839586,0.4132278873893512,0.3336518346046735,8,1
356,356,0.556928655478872,0.1970837180019892,0.5163659740373767,0.537779355806885,0.5517129441218712,0.3161047901754268,0.1401221868145107,0.1504574689465998,0.256329119395938,0.0849130342003786,0.0463600308580871,0.430670887648357,0.0366621417530692,0.0346117502744607,0.0432560850905044,0.0424255425098655,0.0392644371894076,0.0385431616992054,0.0552730355647294,0.0612028021699745,0.0212811075119389,0.5246634053776759,0.59544619973136,0.3551975495666895,0.4816928984904796,0.0969938807115651,0.5932919889807133,0.6096570448126344,0.4480621546123735,0.6078297133758835,0.2601495631946816,0.3872054739903935,0.2898179876004986,0.4573583132708831,0.6139541380045648,0.2593177288087943,0.5529767780827377,0.2692483948179567,0.6128414107311,0.5043945182363353,0.3260259501809345,0.5699390759267133,0.6785268259325404,0.3036951813540623,0.3748981545760299,0.6265618253545933,0.4290792165427086,0.4316285962957582,0.7218903502143001,0.3410613091640874,0.4533115870223383,0.5669545256310704,0.4129081857394836,0.6710891222691534,0.6853137862061711,0.4964037077883867,0.4320421473609817,0.6096725291541074,0.3867288358876178,0.0457496443926676,0.5272779129904159,0.3257907053714291,0.794524566629214,0.3967031313317283,0.51343024107886,0.919041330739892,0.031230121879729,0.453626870235347,0.6874576252014558,0.8493626295170686,0.4734363492508381,0.4823046705813651,0.3762367749535252,0.2665719979400183,0.3851395462385629,0.2296441811896881,0.7326090637152426,0.1895807058254879,0.6705943597735913,0.2225364584769822,0.0241052893052491,0.5790668020819493,0.5932539663180972,0.0618466890243902,0.0826218855471289,0.1365654472434403,0.4498917238036889,0.310852442605247,8,2
357,357,0.6850156992662543,0.2603928310227507,0.5922606529052236,0.6817465609120966,0.6944295803545416,0.460799104510756,0.103832055490674,0.0352051258848619,0.2505948030783667,0.0661473615247605,0.123910813923143,0.5855807196308705,0.0386349745859521,0.0494450356658061,0.1357784162940521,0.1366024814675321,0.1590179674019975,0.1463912314725715,0.1432011945742317,0.1333152152545064,0.0906942391464373,0.5494764993574329,0.4080336258289235,0.3599088350648239,0.3153596558613752,0.0977165153805039,0.3787029742311899,0.60666775329457,0.3673278189722407,0.6078541068837198,0.442532569126229,0.2808353933470093,0.3468841460195571,0.2755561741582071,0.4472701486081735,0.2735867578291556,0.4090587116214303,0.271215754358594,0.2666035369093356,0.522490539349908,0.611531036693358,0.5791200388603858,0.5062387861964025,0.5616019925288436,0.4308812510206135,0.5638943266881319,0.6354620315880328,0.5106340420885469,0.5924612627739305,0.1906204845091847,0.6087188301356861,0.4063502092387616,0.6107662856318994,0.7099968849148887,0.4688267538691829,0.1060853261973401,0.5912439221461687,0.4525922115154717,0.5314751311839376,0.0453365227478189,0.4220046550127168,0.305684978185761,0.8418648758943383,0.3976962979289585,0.7783477655616047,0.911084393581566,0.1231670421157909,0.4540528322094475,0.482386662532397,0.8509585041182973,0.2577106502127497,0.4827180248545577,0.2588145130862829,0.276307814392439,0.2359346002306546,0.2297603439533855,0.7356765316616243,0.2337550342319725,0.5421450353922932,0.5487134690050746,0.0083223280041433,0.4356097732510009,0.1042032495477118,0.3810975609756097,0.4270270284879474,0.3143313997438084,0.4402713803568033,0.5373401053463099,8,2
358,358,0.7094135636359288,0.2440299739168666,0.6911753603443008,0.6959504200717211,0.7210830264520979,0.3116619922176823,0.1021645639511724,0.0309204454196467,0.2267192310563971,0.0510887448045427,0.1294965740820793,0.5544493186758944,0.0373041842527113,0.0615278899434885,0.1308129724263396,0.1316208884429473,0.1915755951056964,0.1516305379976977,0.1625204325995202,0.1249367784190062,0.0842415223604697,0.4447647498453296,0.4093973932755393,0.3600589411801977,0.3591764128953315,0.0975778298223848,0.4115867881359991,0.6111051751671362,0.3639383327549903,0.6078628867250351,0.6073470107847009,0.4657608429449227,0.3615043544348733,0.4251685747419143,0.5986186678248205,0.2636350964325076,0.4910586484066918,0.2690777793133546,0.3548713969081258,0.5088824880331924,0.6440639661190173,0.6172746106109848,0.4611256432382508,0.5921350269885732,0.442297610312357,0.5644032761305061,0.6237727280290797,0.4996141406153098,0.7632222713187911,0.2100348895778165,0.5688636725559382,0.4583876254244604,0.6098503327714941,0.7083408120968768,0.5159630858460298,0.3012949381492846,0.5460798841048016,0.5080646806247884,0.4995948106682912,0.0457921512871388,0.4012982534298531,0.2407567725629354,0.8799210268815381,0.3967605917505678,0.7517436009960927,0.9114481138425088,0.115982338408632,0.342414480630944,0.5051826131697071,0.8504443734043519,0.2468314251205937,0.4827328201432184,0.2853632900887639,0.275835078822702,0.223033582754466,0.2297217386084807,0.7115762840097626,0.2602551102894358,0.5798166239507663,0.3871373659736559,0.0315982363060964,0.3478567898505749,0.3904980512031463,0.1256097560975609,0.0908622751817446,0.1607884917653597,0.4413573554528526,0.5335102632516248,8,2
359,359,0.7243474495817103,0.2267405211221076,0.6893164530862635,0.7173488461474063,0.7405182116749928,0.3567160905478711,0.0756381000579751,0.0170207973173058,0.2303665963688624,0.0463306558779282,0.1186961507522521,0.5493839010294485,0.0401842044799163,0.0496423549317313,0.1144876200740714,0.1148121431965784,0.1499527626123614,0.1330544993034254,0.1504689631778086,0.1263682773766937,0.0890505316944513,0.4871664203053943,0.436695692946614,0.3591771737230774,0.3284445884152008,0.0977112469677631,0.2885809161470079,0.609156517040614,0.3477636753629916,0.6079031320280177,0.3391886901361363,0.3614106603723929,0.3666810902659042,0.3729786042369512,0.629909050290046,0.2610568037027881,0.5047596796720343,0.2690046953692587,0.4191558077630233,0.5076252689851453,0.5763769285678721,0.559669482334462,0.6937056411263592,0.4793635440613047,0.4122833158996133,0.5893736461592355,0.5438775729212917,0.3881245885442229,0.7851166771442153,0.255870951505025,0.5429321721529625,0.4867097635035621,0.5959201702490589,0.600127098979837,0.5049803593795106,0.2115622746911011,0.5200256114161645,0.5380408481955032,0.409157813946888,0.0459768597918898,0.5303156364102655,0.2340623295081413,0.8710485107691788,0.3973862958031586,0.6680442244736559,0.915249828079566,0.1226502983283045,0.406093958063222,0.5616873124111471,0.8498280581348948,0.3110736842515809,0.4826680703383824,0.2281864345712131,0.2764663267593567,0.2636932182236732,0.2296781683927887,0.8223134041105332,0.1886549132574432,0.7442880799809475,0.4869926802484812,0.0470090768450668,0.4795687890523569,0.3083810948533176,0.1554878048780487,0.2189689631875115,0.2117741217091406,0.4254491236360783,0.545684669388672,8,2
360,360,0.1838107384252592,0.3010126716454206,0.1723225813736499,0.1328554364819726,0.2500940435819861,0.3920725953695754,0.1067321587288211,0.0564791539054411,0.2031063122501362,0.0046132567339,0.0519215630643845,0.4066300040087017,0.0580995073379104,0.0431464077065255,0.0454611502409631,0.0434013976360362,0.0308393787092898,0.0262350677384611,0.0567092754130053,0.0511136186922022,0.0173685513534694,0.2804083416152446,0.7553835875776923,0.3542490804645851,0.7130015332355074,0.09876339787269,0.7641476096046598,0.6095758687874238,0.7094305451880893,0.608941768248258,0.0754271105196312,0.3379065237324878,0.3520044937870961,0.4840615610656532,0.4228452667430095,0.2636000450621386,0.3967744029387729,0.2694307840012954,0.5878831625883701,0.5031425402825697,0.0717174233367378,0.6586103101313929,0.6522449665396076,0.3904031936571336,0.6201450011135534,0.4167139439200008,0.135708733963441,0.55610820346084,0.7054726788214196,0.2796698783628868,0.5737226540004228,0.4622782499023986,0.130663696255957,0.5451102286092065,0.4079124790110477,0.2021544127420428,0.5511777974676082,0.5114516118159643,0.2579826355898769,0.0460119051904708,0.6124601431702552,0.2262824814419024,0.4552071947306637,0.4041952067957268,0.3034954910439408,0.9197851899176968,0.0207850675137883,0.3451507300959431,0.8058051114277117,0.8486643773553644,0.7195841073457097,0.4839576911572344,0.6694605431494842,0.2785287547305742,0.6697702136838077,0.2265028766237727,0.6646089276098837,0.2828252375619909,0.5630628699079747,0.4640160691980695,0.0182570306020137,0.323222791341344,0.3963795966982047,0.1270325182926829,0.1303912005616865,0.155123415260033,0.4565877651728394,0.3431332207247803,1,1
361,361,0.1882721077572724,0.2505078402871725,0.2026479807802195,0.1532280903981747,0.2299107313585853,0.2862566525258264,0.0574253940233271,0.0083686956395424,0.2036236599909747,3.302417822980842e-05,0.0537014461275367,0.3876421214413922,0.0612885450154295,0.041554568181294,0.0497173220648154,0.047549929676038,0.0440800434130907,0.0411403281870992,0.0568863336807354,0.0509772325042239,0.0181910117910555,0.2838178958310057,0.7818467059872872,0.3537149683209344,0.7265166788565758,0.0987250394468102,0.7482829146358603,0.6095728519927403,0.7024190195459697,0.6090608843113142,0.0468196095655258,0.20609345023547,0.3058519124811713,0.3921933002328145,0.4612218985149164,0.259073661117394,0.3354211970327069,0.2707742699580306,0.5872777471074341,0.5028898554169244,0.1664159523254023,0.633714888398434,0.606918610958859,0.3517626004682149,0.6232448584630343,0.4200294136470236,0.2392259429613499,0.5542665353541885,0.6243085498322762,0.2536150200366776,0.5740914886893733,0.4680073095661435,0.237987855823841,0.7671882782689309,0.4050210466717452,0.3118919430809154,0.5501251178768969,0.5183891946654405,0.2749597421972912,0.0460037552411413,0.5929894830284299,0.2571790792715961,0.4558880600106918,0.4041519553088532,0.2890900458193849,0.9199647381204132,0.0227071076413454,0.3141969197133176,0.8076899898525947,0.8486472597029059,0.716233589694693,0.4839388434526953,0.6269725874882934,0.2786623159781012,0.6439999292578573,0.2277235938477078,0.5439131139718173,0.4118624076259685,0.4421206439344861,0.3892510294954143,0.0140283649668323,0.2506107285835319,0.4091177264044838,0.1229674695121951,0.1468330349639478,0.1192632608640946,0.4332743046056835,0.3537092731082794,1,1
362,362,0.1954172106539731,0.2756557629626478,0.1953809405396269,0.1857839915069664,0.2269224698452122,0.2950303043071018,0.0759499532065225,0.0289563354289062,0.2018514047151552,0.0024590214394813,0.0621859991053047,0.4298379969277693,0.0567554447675154,0.0284014809631703,0.0571339373419999,0.0553774138736096,0.0381831204552799,0.0264067286410475,0.0776445041976046,0.0896739758380246,0.0211517829085146,0.3371416671882469,0.7360610750534989,0.354359601455068,0.6975834637843825,0.0989182964579414,0.6698155452445304,0.6095945628300887,0.7378945713911897,0.6087807130658984,0.0455672028950836,0.2140444122621422,0.2362001899696482,0.4221895167301944,0.4888133620100182,0.2573559688492721,0.301273513211117,0.2751641753510951,0.5541317481852603,0.5035038039034903,0.130240761661156,0.6679603449664817,0.6660023642494467,0.3558264942610118,0.5983833919873744,0.4353134059153783,0.1609495461086256,0.5137542470717069,0.8277826088890101,0.2947135597607473,0.5671294491454344,0.4651691196355412,0.1558826071085599,0.6549532601775269,0.4334300454671924,0.1648293089996032,0.5426643150839783,0.5158449608163133,0.2976768309878467,0.0459815763295795,0.5783259875772626,0.2527157193924741,0.5745008163977211,0.4018374372817853,0.3201639667986178,0.9198994773920116,0.025776731447269,0.3555048129157933,0.8196716970088885,0.848530269750992,0.6790739874908032,0.4845717034382209,0.6251865908396406,0.2785794527342489,0.6633533123715835,0.2267531555628711,0.6976921618615212,0.2535479801211441,0.6568179728847608,0.4732417219525021,0.0229462280732717,0.3053658507855465,0.3088765263583342,0.1597560975609756,0.2651096467626836,0.2076718305877539,0.4591970419089568,0.376716863211244,1,1
363,363,0.1311984249122967,0.2393597902288898,0.1455735986154807,0.1145940619946623,0.1737803712096611,0.2859441562910795,0.1218469300905967,0.0666142313269556,0.2061001389932938,0.0057188838987476,0.0493101926639282,0.3579011589510456,0.0546239921300715,0.0486068884311685,0.0407257681637271,0.0387814698992692,0.0190073530746703,0.0168774210641344,0.0403994496870648,0.0405037635230239,0.0146288643179944,0.2254173859109428,0.7633290205216975,0.3542275135840155,0.7709828708756298,0.0986560831808513,0.6929119742094675,0.6095843962906854,0.6913654766425412,0.6090936909711056,0.0488359183567837,0.2778843987802846,0.193918945844029,0.5053047062032919,0.4356900123675269,0.2598129061279974,0.3724042080434365,0.2693785102898455,0.5839317880635326,0.5027446827222526,0.0522081328485017,0.5946581215912519,0.6555624400347305,0.4061881995272178,0.6291284259678005,0.4116985848984664,0.0531378347634272,0.470606860829622,0.8025109874868797,0.1797316375579147,0.5780506181267728,0.4586868437054611,0.0506995067154569,0.3998287563150563,0.479116442558874,0.3762548370044213,0.5511574617989938,0.5146273650572157,0.2425761660794363,0.0460306159531283,0.6352545466678658,0.2177396978692932,0.4431338793344214,0.4049105655102252,0.2405920275841063,0.9201843790868616,0.0173431383865783,0.2783477777933127,0.8462135397125663,0.8483790046036855,0.7209786025147923,0.4838635985523587,0.5794330191941217,0.2787753009518985,0.6299167016178223,0.2282993346635974,0.6295771358529256,0.3060533478529917,0.5079958633239263,0.361997554405317,0.015908788499319,0.3557828798520802,0.4184474434648898,0.1209349634146341,0.1106752276040663,0.1854022384936799,0.4046536953412041,0.3299860203849487,1,1
364,364,0.1241177277422589,0.317213591122446,0.0895846761067276,0.0840495889790532,0.1864298165685769,0.4291427559447583,0.0992142240967622,0.0491830867250604,0.2068170163937181,0.0093408038617126,0.0330574431307517,0.4925004164725896,0.0227639316064528,0.0155729158114574,0.029816163255555,0.0295525607910069,0.0514201892658017,0.0493316331513771,0.0503027378339549,0.0396962312841868,0.0114308770803087,0.35536136528796,0.8251436448311482,0.3528086184256952,0.680347675119981,0.0988952584276116,0.6864536107242805,0.6095862964120338,0.7763223145894601,0.6085700167385528,0.0719097208953502,0.2324157723575564,0.4504950853997521,0.520257198698925,0.3747859540371618,0.2651142282999299,0.3258340684355523,0.2708428333410068,0.5156662276780504,0.5024477251413516,0.053026116079246,0.5673326132783328,0.6737935556728384,0.3267634101192506,0.5380265662088306,0.4864905162206094,0.0782167107941573,0.4698159752442762,0.8573068737563925,0.2496848530623923,0.4972379336292651,0.5215345787591759,0.0,0.5270010633511817,0.4589602399825589,0.222282261204117,0.4755009531418444,0.5678680592679253,0.280779596488911,0.0460653635603948,0.6049641816614022,0.2086142634862148,0.4267647324324039,0.4069170278470297,0.3416643178098903,0.920057518429828,0.0158620471034514,0.3453141400586949,0.8747393121118532,0.8482888780112612,0.6586519151794922,0.4857116854494587,0.597115649610635,0.2787643743807936,0.7245848877572181,0.2426147182411168,0.5175825944149481,0.4409281434809869,0.5796130498823822,0.5076872478137191,0.017348265883923,0.5118990434375758,0.4596192985892414,0.0914634085365853,0.1035056380273317,0.145356082795815,0.4377414211904032,0.280785421784975,2,1
365,365,0.0944539207868283,0.1981695444576428,0.0827894262446695,0.0965598619405546,0.1083732710210376,0.2778406693584214,0.0993476042135696,0.0883463755068444,0.2035764663521035,0.0045019006744395,0.032492349711662,0.4674952878284409,0.0162881530169067,0.0264532289994855,0.0267485426090349,0.0268102739935598,0.038934277963956,0.0272000065919051,0.0370178291050846,0.0280868816018095,0.0097227301352138,0.3234461252646167,0.8053956446478243,0.353250076239008,0.6279105309002321,0.0994639723382892,0.6469854580172351,0.6096038895798196,0.7542661181734942,0.6086486121750098,0.0476537176582818,0.2731947492457844,0.2895447361982425,0.5995757844007357,0.3331271577698296,0.2651345187709137,0.420734796134447,0.2703597774357313,0.5332818437724238,0.5052296499580766,0.0063106430895603,0.3848591305879036,0.7283071644712177,0.1428305262695168,0.481464024893159,0.5327686633110529,0.0463834227579202,0.3035534301497831,0.7211539680570509,0.192048755068677,0.4450466859827697,0.5588855422914045,0.0266955224643581,0.4840927359859643,0.4071263261498514,0.1483877838170544,0.4226729202826971,0.6050968586556138,0.305142288981437,0.0459459441158593,0.6012603000100241,0.2650278729424579,0.421764728569873,0.4024522691490442,0.3402448437130346,0.9199604188680672,0.0139189835702546,0.2994982529498874,0.8760610275056054,0.8482762809701418,0.6252604640422408,0.4358505350368621,0.5632103315842913,0.2790662831419582,0.6554965581428099,0.2277574933478402,0.6013564531233038,0.3468466122473399,0.6042990561369608,0.4880499724064362,0.0163829137878937,0.3557828798520802,0.5015263888241824,0.0714285731707316,0.0806349232775634,0.1410305215499389,0.4350457728874226,0.2483389580954418,2,1
366,366,0.1494969511390305,0.2514620825423795,0.1193773207542144,0.1428755486333105,0.1566047649476648,0.3040003030472445,0.0599214316127202,0.0124885497823728,0.2078906887530625,0.0067004375583266,0.0377947312046606,0.4162419572049703,0.0453590118707074,0.0138175442510102,0.0333336030218385,0.0317972583019382,0.0358686770404088,0.0288972937216085,0.0539849841213743,0.0496243669818862,0.0125255818161331,0.2156742314298488,0.8253264751402252,0.3531165370300975,0.7879113733728473,0.0986676794648408,0.7455427163546533,0.609573489288388,0.8773282827641797,0.6084055699055247,0.0494527977114633,0.2774728127861169,0.2220677592767802,0.4319527094642669,0.4038113787328636,0.260818955118141,0.3538738478081986,0.2698058137004057,0.5931242862941962,0.5030715684062204,0.0383089105525875,0.4337079973733759,0.7355628886930435,0.2799805432579807,0.551756041792224,0.4716659238535885,0.0703447828476495,0.3395890795793901,0.7585891172753303,0.1793625335391718,0.5108124171746309,0.5048274379117149,0.0530624172414238,0.4578424867235108,0.549335630951036,0.2407156393472516,0.4808306272623432,0.5626381086220504,0.3034308288952221,0.0460022428197913,0.6693896285433882,0.2292081357828501,0.3878698517008579,0.407654068297016,0.4152018010563825,0.9192736374957652,0.016420456756439,0.2510597729477813,0.8851991950861398,0.8480971187898009,0.6468348789153933,0.4870782984367357,0.5704116629727448,0.2789056113156161,0.7148879496158884,0.3274882759410963,0.3213678206850068,0.6232690336319153,0.238825349758286,0.4903523252386737,0.0158154688140785,0.404883611396017,0.3631420242265975,0.1195121951219512,0.1718340957748159,0.1482862848792467,0.4286744175377306,0.2688424634489783,2,1
367,367,0.1916167340462086,0.1183432786772351,0.2300389123893748,0.1890864593043782,0.1801689774683795,0.1238966801526198,0.0882833225917804,0.0666361450240013,0.2128231787744182,0.0331245140638147,0.0430340815088701,0.4157776426839995,0.0518623607317257,0.0166434081233132,0.0420934787463813,0.0403391601411307,0.0361471842457239,0.0323966053704128,0.0538316165892753,0.0567267232047933,0.0133719618727632,0.3265208543305865,0.7813772558531435,0.3536373563011957,0.6625804921288366,0.0991560021530443,0.6964024465726601,0.6095945772151933,0.7544847070661642,0.6086087361271155,0.1437645007355728,0.52868242929646,0.3820069584428363,0.5067810330934596,0.4065539827942429,0.263567778804002,0.3064601250419194,0.2726509250093542,0.5295570483689909,0.504689199227755,0.0934676351696525,0.7375372638261388,0.6347983784249508,0.3462700287884447,0.568817800339187,0.4532829243315291,0.0929604936169679,0.4702864527290981,0.694533826086766,0.1469676920797269,0.5351216693746608,0.4789084317780118,0.1077302415922485,0.583260190679271,0.3382885732860261,0.0992275556353064,0.5090198981635823,0.532804775691318,0.3670096229124406,0.0459982939854293,0.5257596956509465,0.2218664519143352,0.6027016255734516,0.397804074797788,0.4509993696837227,0.9195813154723672,0.0184113280371501,0.2594437243555522,0.8509459893139271,0.8483242496845057,0.5686396498659534,0.4816489845705431,0.6016834947617618,0.2787815828239872,0.6477396396626914,0.2280809466923224,0.5644167478960517,0.3858086527720151,0.4623423810011521,0.5080511128078316,0.0112593157964355,0.4965382663945196,0.3593105327719602,0.1256097560975609,0.0936493239810445,0.1877464282904216,0.4478585235011522,0.2845206913284965,2,1
368,368,0.159279995155698,0.2646229633707423,0.1407548554913792,0.1455163249746505,0.15774260040661,0.2619718857223623,0.0814432981853077,0.0376774008295764,0.2023923371716144,0.0043155896032974,0.0403870480756217,0.0029386436624581,0.1441219934832502,0.0806522808582513,0.0305642010130349,0.0231172843744112,0.0257652710969711,0.0397025084020196,0.0296892912379038,0.0306855877537668,0.0103993381488811,0.0380179957793935,0.6859146274823639,0.3548672411961892,0.6877578260247799,0.0989490690822525,0.8475324573527384,0.609555236747815,0.82279353512886,0.6085199123263232,0.0754667194292451,0.3020125051992724,0.2498633593179837,0.3199052672071869,0.4629551069481946,0.2575888245583339,0.3314998477022375,0.2749927946512245,0.4721398523347614,0.5052160626838537,0.1125039875183638,0.6511913796638397,0.6736930072480051,0.3743393355847614,0.64792489220037,0.4113450848159223,0.1658641805755278,0.4970000752679165,0.7879930944425715,0.1962367015195887,0.5966575223341175,0.4612897917155446,0.1132034969969293,0.5714950365984561,0.5025361445894805,0.8119281821860022,0.5779454651705982,0.503386848345515,0.2344423857954025,0.0460579911191081,0.572760801592014,0.2116683538163496,0.3122526084283551,0.4123346977046107,0.2815941337393752,0.9197066016534116,0.0097014955885758,0.2713084678915508,0.7776391259550784,0.8482838715246525,0.7824167321991348,0.4834366344791489,0.6771339102951216,0.2784508459242529,0.8112264328375994,0.2316090471119523,0.6909421258360517,0.2280761199718799,0.4396045807404556,0.4025340471202789,0.0203197614452451,0.3053658507855465,0.3842881287427961,0.1422764146341463,0.1933560753165445,0.1924347492797461,0.4181488749608679,0.2472418577481945,2,2
