,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
298,298,0.4334466346162653,0.301231523363552,0.4319675236061019,0.4345450802693201,0.4623275118526699,0.3021150943554103,0.0722447976892837,0.0249163660394308,0.2522597044324481,0.0695740499636189,0.1173294019277603,0.6044509714961749,0.0259209233805652,0.0306685315854403,0.1107051618725673,0.1118031820686051,0.1113280524068063,0.0751545915535412,0.1831375272118507,0.1761884706712774,0.0833797890816251,0.6591256914347977,0.5870380855346887,0.3559928785661836,0.6947791439886409,0.0991244921414333,0.5437068839397248,0.6096667412906295,0.6247557951840516,0.6379072629634226,0.3294977289252455,0.424765457581073,0.4578650232752069,0.341301094873384,0.4192481259094975,0.2682883974530666,0.5476142966859927,0.269244606182746,0.6125791594183438,0.5029077688264988,0.4913372054637794,0.5953782668068308,0.553438714910692,0.3986962895496349,0.472674424780068,0.545680663667124,0.6127457588533718,0.5619093880294328,0.5872383525138516,0.1677459880883088,0.5280817450405364,0.4967292764808483,0.568486950548615,0.5846999465733282,0.3982685964603122,0.2516068675235852,0.5094224950037649,0.5386469208888383,0.3527785821148853,0.0456978048771146,0.5117632847138374,0.3028245803635772,0.6718794598689539,0.3998020389173226,0.4575596551837722,0.9172625179197352,0.114290127354381,0.6245423003658043,0.6838800285811829,0.8492516620992845,0.5885092231784763,0.4800074010633688,0.4629782397374072,0.2804552225946721,0.4656844655686342,0.2293405980849222,0.4867005221068702,0.5127537728262768,0.334297487967772,0.5966565834663585,0.0562084311960539,0.3679968279149032,0.3422725856883989,0.1353658536585366,0.1990364107587249,0.1947789039139924,0.4563222774039384,0.5390563652824606,8,2
299,299,0.4114729953333728,0.4252717285418013,0.3863532803824269,0.4683886669718907,0.4648086283881391,0.4021966081372162,0.0805266589977301,0.0164531320742251,0.2512791570958632,0.0522145022987071,0.1154257227658687,0.5206480275373472,0.0264467706791297,0.0283037266677714,0.1191163390387798,0.1203442368397709,0.0777251512354235,0.0674324855914789,0.1434904538554124,0.1329454846114633,0.0798231205561405,0.4035061488926806,0.7175189229017348,0.3542005500303251,0.7376452074784017,0.0989052511146626,0.5664787393772784,0.6096470054452504,0.5806444270582337,0.6063161275705894,0.3622176015100181,0.3890598288256226,0.2520022106997219,0.2937194825765755,0.4744594508172823,0.2666208651539735,0.5424576307172515,0.2699758905393184,0.6344780690822049,0.5083511490252729,0.2946209976666757,0.8004819501340702,0.6508934957859466,0.4484072336975676,0.4091238301323252,0.5944660709817218,0.3591662231409722,0.7579978310118657,0.7072333848880494,0.1566846994561,0.5790002556443774,0.4456797470972319,0.3897502241473187,0.5501961437941993,0.3961095803209448,0.3061435788997901,0.5462163059788676,0.5119425813642278,0.315088284889273,0.0457249515110354,0.6207853691821856,0.2789497002055852,0.6381209397616825,0.399620192157127,0.4172964927430376,0.9173558913980484,0.1055244354933825,0.3506892551426372,0.761998273022752,0.848951338768426,0.5988771053427372,0.4794385838929451,0.4345222815437713,0.2825372658002915,0.4508234948202158,0.229363581636077,0.4407444949972889,0.507552955685465,0.400109715286287,0.5043105702932094,0.0416802264971479,0.4965382663945196,0.1835758739217832,0.247967481707317,0.357611132843845,0.2396110971756933,0.4451587364275988,0.5272235282574264,8,2
900,900,0.346475145423336,0.1733875674109121,0.3500771194350445,0.34018125559634,0.3558241610006257,0.2466328183610781,0.1065713935541319,0.043219964318233,0.2023215376354464,0.0032377745820206,0.046976833946626,0.5418103354146889,0.0124825256291485,0.0159775212644648,0.0446417113840905,0.0452717729780563,0.0829512280912588,0.0694040435297983,0.0590804608532177,0.0429439303478002,0.0223713282608414,0.4320856943361476,0.7279981033030026,0.354558842037696,0.7385435796934957,0.0987843121931861,0.5382632486481719,0.6096946767787637,0.5905692100106575,0.6065189774330486,0.1056588248738257,0.448519496115574,0.3080487099387827,0.4376907552251503,0.5613252996760412,0.2604706466369994,0.4207390283555421,0.2697988383571126,0.7826993196338917,0.5039257970358865,0.1868359799439251,0.4970136040941956,0.8039554276451911,0.3461050582915164,0.5307602757121324,0.4974133471645696,0.3396169288472248,0.5590085413183757,0.6690374932951322,0.2515044473093182,0.4940821229378758,0.5371108273732984,0.4056835771245479,0.6874496423520097,0.5945435324535224,0.4148338102593746,0.4702781441948747,0.584978095127626,0.1914347855902362,0.0458859899459945,0.7652467816011455,0.2968120911804071,0.7198981614522468,0.3972310815671321,0.2313717857043838,0.9203991840393472,0.031192600299972,0.3861308775109388,0.844605389596697,0.8486964293525066,0.7586492459918042,0.4838578690929035,0.500032879742712,0.2800559923409464,0.5516167491740805,0.2292874043635834,0.6458231598471553,0.2997668769615282,0.8388117452478818,0.6608827969109388,0.0272709315966231,0.5420456311162285,0.4184474434648898,0.1056910548780487,0.1148639802629178,0.1276352869096113,0.440794706084729,0.3641577878911631,1,1
901,901,0.3569969562570095,0.2729394641157187,0.3866140246329516,0.3620070645552063,0.3792564343739697,0.2203405779771141,0.1647194546068057,0.0157634525599302,0.2105028891287442,0.0173063218109477,0.0523007228701718,0.6178663173906155,0.0134949811175262,0.0240547960854566,0.0424766586768473,0.0430052154961183,0.0826154723908602,0.0867226341674415,0.0633006877192018,0.0571494740832356,0.0251018230651788,0.5059424444692723,0.7068780296914166,0.3545850227904275,0.7047751263292412,0.0989916988304421,0.5290184187805242,0.6097042751065397,0.5565767067297221,0.6073735647050034,0.2226019575811596,0.6247512826774915,0.4301623646649024,0.4517392763644555,0.5586684573257577,0.2633152957738374,0.4582843678263216,0.2690824852890838,0.7198425769429148,0.5048738898174868,0.1741305674548456,0.4462200354517201,0.7762848758456776,0.2512710865509744,0.4970016102695249,0.5214204085040356,0.3036604796540474,0.5747203266839606,0.7556978183400842,0.2924171300317284,0.5173915301986756,0.514205079717402,0.3557299556750961,0.69638531980703,0.4962879516574525,0.3258890581169423,0.4943229729002105,0.5620301610006004,0.2158192725339461,0.04586695725207,0.7079481122301634,0.2955843773569025,0.7535500144713017,0.3971289973816599,0.2232512371056471,0.9202701852743752,0.0348936818491319,0.4751787860518612,0.8142268769355983,0.8487700325677902,0.7293560293712417,0.484246449038243,0.5085589964321028,0.279775405433499,0.540647168884399,0.2293332273892992,0.6728626415568952,0.2720199678171954,0.8063676358260745,0.6099914119734192,0.0232193696810177,0.5420456311162285,0.4184474434648898,0.1097560975609756,0.0853529300190773,0.155123415260033,0.4569143982231843,0.3776946934495908,1,1
902,902,0.3962278823838835,0.2096902565038761,0.3856909256798123,0.3955331820416561,0.420771026252637,0.3102429805831419,0.0565714619767634,0.0030269407140721,0.2053812497659208,0.0054237074948259,0.0794292803634772,0.5917631932771005,0.0317412941224955,0.0186294864529304,0.0704186447862766,0.0704000600267035,0.0812228426602254,0.0964147238618636,0.090505921228221,0.1099066281934357,0.0389827063276353,0.4756941548131504,0.7119248654155987,0.354114925704126,0.739292348366803,0.0989079656928999,0.4795739500546594,0.6098496683323247,0.5459956967664974,0.6073082290488523,0.0778142816373566,0.2997487736681785,0.369605659276235,0.4803712203925898,0.5277229057623256,0.2633964730980438,0.396381730850076,0.2703140650378439,0.6523104934708542,0.5050702680253772,0.2155495778220645,0.5382498984667798,0.7434102873104415,0.3400907092920227,0.600877077463144,0.4254630271912897,0.3480588285085697,0.418865193041004,0.7364454938144629,0.2717999135712308,0.5917657246438006,0.4436864572713832,0.402921112868341,0.5429332662570633,0.6655616927598809,0.3246777288859469,0.5634442398436508,0.5021061416340056,0.2874266237855115,0.0459272381968485,0.6411235130497301,0.3053445747632969,0.7262068237581223,0.3979729283178375,0.2477195221496947,0.9204428318746104,0.0505063509801813,0.4507981280941265,0.7685715973691187,0.8490292559994926,0.6448007964051649,0.4894049104218161,0.4626217050508397,0.2814225481739617,0.5244718568974799,0.2292509036164434,0.5894018218834316,0.321437406463329,0.7427269855489868,0.363988890640175,0.0176083113606038,0.382762475231077,0.1783634064027471,0.2662601646341463,0.4054974813782422,0.2366808892318456,0.4406760435957877,0.4501433108836661,1,1
903,903,0.4001403349873563,0.1557996125218365,0.3993011476848447,0.4122994218658241,0.3863817443303914,0.2090674826184471,0.0640093117199444,0.0097633305794871,0.2051822466222834,0.0041896019471043,0.0658304223491851,0.6426326992766204,0.0150288646913779,0.0145779391585988,0.0580202220284343,0.0587554322449145,0.0922831544581404,0.1159788896609633,0.0677327031746827,0.0374827075534065,0.034021228110356,0.5507183083569606,0.6681476885327392,0.3558057402983224,0.7416770257891859,0.0988747018172247,0.5308267971966039,0.6097240935922721,0.5371784159693224,0.6074983664702244,0.0806255057894287,0.3150652622151646,0.287853094293486,0.3594537818282252,0.6129370181428815,0.2580733152553164,0.4170137380101911,0.2698799924547079,0.740175581474425,0.5041653944703662,0.1947485178276343,0.4576740779826487,0.7331840753378246,0.2159681354418033,0.5424192073798653,0.4814010217968679,0.3473148628896687,0.3568470163691817,0.6249785553753873,0.2471033869178246,0.5286607758425446,0.5054693559181314,0.4244026306591046,0.4887734012042904,0.6777612518226566,0.3688834706471059,0.5030493623244772,0.5565025589760164,0.2202486268243098,0.045910550953229,0.7123688157401338,0.3561470768780304,0.7421660289502532,0.396809213254742,0.2394644558351446,0.9203532011111532,0.0478571036831735,0.4693210350182977,0.8293747090464457,0.8490224523541897,0.6826309177525007,0.4850544876950616,0.5004855295590772,0.2800294506244229,0.4807971239032595,0.2294816269526229,0.6687893892314796,0.2495215256644199,0.8237394079168996,0.5840047853628832,0.0235306904601362,0.2919512151604604,0.354303866445155,0.1329268170731707,0.0920888157885846,0.1854022384936799,0.4562438322742904,0.4418173382059215,1,1
904,904,0.3684215516699858,0.1072327634721157,0.3849025661092629,0.3321908860460407,0.3658030368304168,0.1953861620996049,0.0554723662398574,0.0032832891817525,0.2049589437733878,0.0030749694410493,0.0380157106724222,0.5070731177739828,0.0,0.0114441127714242,0.0398619360900317,0.0411408023898213,0.046598543815491,0.0582522301928968,0.0556391370027422,0.0484134113482989,0.0146046271459867,0.3759745211553847,0.7076318081022102,0.3544975674748164,0.6997861765710705,0.0989664395134248,0.5137619712128203,0.609720159236595,0.6225293026966694,0.7711565834892,0.0893654610021644,0.2745911342400476,0.2195256223825018,0.4403799078612675,0.6079496956748855,0.2590000884199841,0.4221777177771775,0.2694823430670409,0.7944750742369666,0.5042995744044633,0.3259606437146951,0.4742017449110421,0.7318418475449558,0.3172168802343085,0.5170347724780786,0.5102883950081671,0.4552981565810088,0.4915708626233306,0.7772546327060013,0.3010873073944482,0.4711504948814757,0.5547673099681736,0.4907234600224419,0.6083565398424624,0.5478912124155844,0.3579980444859767,0.4440600335283307,0.6068028252254014,0.2068498747710806,0.045797619852354,0.7266800016447557,0.3441922143935497,0.717776101104403,0.3967624226431855,0.2653931015700441,0.9200051648622642,0.0211719166878583,0.2837264840994661,0.8299308406602103,0.8489832404805207,0.7613179309218797,0.4839142488917675,0.4896623257224478,0.2800423631001708,0.6147285680919954,0.2287164589521658,0.6412637224624816,0.2983695499964362,0.871766563671371,0.6630093991035702,0.0230510605058978,0.4557287472290593,0.4225557533473718,0.098577231707317,0.1269087744275013,0.1629373304589009,0.4696371279170778,0.318468124433892,2,1
905,905,0.413803723022728,0.2559250095444544,0.3529625473632222,0.4123001139838534,0.4292599060646911,0.3962697425297449,0.0636533679879957,0.0133788771759915,0.2186032163882333,0.0345737099205932,0.0495126074074341,0.4700928569137418,0.0009921865254896,0.0380140039141034,0.0441034823751634,0.0454047181988596,0.0774740712082916,0.0787748041960308,0.0563867414967745,0.0497389099412661,0.0224019651681251,0.4316401187291697,0.7360747185802272,0.3539055990144982,0.7277762748820048,0.0988274787676867,0.583827572922558,0.6096475303535694,0.5660812324529721,0.6071849536337408,0.1781907017765345,0.6238080493129082,0.3044215372680456,0.4568870918395709,0.6252440141182151,0.2599853616455529,0.4947023165374562,0.2692239865289086,0.7370474135890669,0.5031024231438442,0.3420053281946045,0.5071222777571336,0.6879989871713449,0.3641012888011076,0.555297304873235,0.486134168675134,0.473897899943015,0.5062530676976603,0.6912843589416302,0.3499016749210619,0.5479729972841749,0.5013691549995751,0.4969366256442682,0.6283512134752168,0.4938613195299509,0.3181119382793367,0.5206358461358855,0.555096275683779,0.1958510702177517,0.0458219496561849,0.7122798120709677,0.3171793714533963,0.6632202779330274,0.3985595489697938,0.247755095951169,0.919735861862503,0.0290228411778121,0.44431335340334,0.7881075498086116,0.8491593791947327,0.7442264914227132,0.4839393151260135,0.5184626247191303,0.2794309607472854,0.5784346799055471,0.2290268864867679,0.5916597262037995,0.3219408289594332,0.8483774950343023,0.5738155928578537,0.0239786649300332,0.5082674633141049,0.40013080806467,0.123983737804878,0.0947960159349197,0.155123415260033,0.4680455631613415,0.3834729147528857,2,1
906,906,0.3696167075404641,0.1550736135996507,0.3444703205495989,0.3655557134117062,0.376907356318939,0.3029707696338706,0.0544032976347256,0.0019039453758442,0.2011778230929237,0.0032852022259559,0.047960877892986,0.5492131186769073,0.0083875382210395,0.0241080107275852,0.0428553200735297,0.0436940455994221,0.040755149301606,0.0352870615778357,0.0642373077279833,0.0909208118275852,0.0173512406606136,0.4916015861493296,0.6886527810584133,0.3551219961429982,0.7884590551719353,0.0987311250349771,0.5475266276308665,0.6096862861041888,0.5935308341945946,0.6060498065941152,0.0555429656918725,0.333486243036286,0.0857793079057323,0.5010271964875606,0.6544937957265355,0.2586833779654897,0.5120543382132133,0.2692041361421121,0.7785227824685055,0.5031056457746679,0.2654938750328744,0.4578562582552066,0.8152723089912798,0.2904310526474111,0.588613312430716,0.4476724086969995,0.3741344014284138,0.4971464978686457,0.7136969935442767,0.3820454880639837,0.5487618022881353,0.4956731700838334,0.4604700172601461,0.6059286372682415,0.4948027615678049,0.2699653479927159,0.5224144349985584,0.5484302521901274,0.1743914546858163,0.0459907267121228,0.7362875248631349,0.2733471413130301,0.724757649266706,0.3973543779615288,0.256149198593729,0.9200751609522092,0.022573208043253,0.5005383326263894,0.7974614175811267,0.8490545904869286,0.7840614210557195,0.483709000203644,0.5257111334067119,0.2792531328685855,0.58653104451199,0.2288356750169776,0.643292001641557,0.2578975785333064,0.8393393699106483,0.5044254101835337,0.0140597583822814,0.4334333473240902,0.3275937389702537,0.1512195121951219,0.1580598355708019,0.1521932073161853,0.4394520420970633,0.3824183479226584,2,1
907,907,0.3553506639958357,0.1630326008508857,0.3491767808548754,0.3490062130104507,0.3616864013328114,0.2609285948117229,0.0620142402300985,0.01019347381746,0.2022654857331814,0.0036113500426864,0.0631720624591701,0.6626990811136121,0.0062937181361731,0.0246944281549574,0.0471717918225652,0.0482173490819846,0.063760313449449,0.0366508969761337,0.0705880590677342,0.0624187017892034,0.0256035596452252,0.5332563149696207,0.6583765613377002,0.3559201831262171,0.7633083382384321,0.0988445109365295,0.584823261283816,0.609644249232591,0.5940841701744424,0.6059885178820769,0.050154153130191,0.2204300379165826,0.2032379632008262,0.3926527613212404,0.602297922072252,0.2586127905175,0.4371917072892983,0.269570150043421,0.8140052810164319,0.5039131540674398,0.2503657037813629,0.4495088670769542,0.7207133227512256,0.258177551963332,0.6044085478394781,0.4331443118633552,0.3888423726160848,0.4635234501964915,0.5992726052363051,0.3270546268379772,0.5491212705505306,0.4932008350123381,0.5303256412693527,0.553013446058998,0.533693409035028,0.4373609681829818,0.5182647236415567,0.5526833304056838,0.1881335569434681,0.0458400430446958,0.6855606286752021,0.3665507097595813,0.7318495857360239,0.3965002595563722,0.222982475529305,0.9200861968096176,0.0346033948487776,0.5010741167943085,0.8067479901037385,0.8491331524130189,0.7566111718881153,0.4839908962846018,0.5463089814776316,0.2790078178886758,0.5142696423477517,0.2293575802678147,0.7001444506972323,0.2302758378903727,0.8542464633414487,0.6847842786805547,0.0183187155246391,0.2733386697994876,0.2578128411065273,0.1829268170731707,0.2627049223083741,0.191262666102207,0.4313930152703398,0.422820027155143,2,1
908,908,0.4331066930560444,0.2998150827149776,0.383137358673654,0.3871656081653104,0.4232637895903116,0.3208343745843906,0.1011009361456395,0.076094832929327,0.2141799987017794,0.0139481636124777,0.0508122319164326,0.5249911055396274,0.0248432942639032,0.0311236676789142,0.0519991908095818,0.0520370315303148,0.0659247788320655,0.0915078316730021,0.0623520124119643,0.0656675602830779,0.0223441722671581,0.5254094890913724,0.6710045443167837,0.3552123039134279,0.6867591826593276,0.0990222215523201,0.5136738220232367,0.6097472511241878,0.5688535667289766,0.6070446045236532,0.1315513267557311,0.4260254426674531,0.2337212125003648,0.4128808984036095,0.6615169348375569,0.2585371202885477,0.4876616478046816,0.2690982823754665,0.7301802565839438,0.5038334732778189,0.3882856635855694,0.6000145215970253,0.6826323242876305,0.3812920412219265,0.5224703280616516,0.5056285080985209,0.5065846383278065,0.6309061515090156,0.6712359664073266,0.4429814765566662,0.5319509230301156,0.5078297932440459,0.4850094322785194,0.6876006134214225,0.4943098178610303,0.28770648934612,0.5066809669503396,0.5591201330365272,0.2684722839210949,0.0456869475738963,0.6717399295066777,0.3273804456206463,0.7041497091354074,0.3988225336687795,0.3084414817976443,0.919183291149764,0.0294586766306549,0.5452358626370597,0.7702970651551768,0.849558201572232,0.6955023136235507,0.4846420260052524,0.4549401195152062,0.2816226150704089,0.5744055026000191,0.2290283688492452,0.6610675128980066,0.2667322086297026,0.7365617669451736,0.3999672361555141,0.0213699751053811,0.3287602901785753,0.4801570062655666,0.0984320487804878,0.102954963402971,0.1267980796167269,0.4554021935952175,0.3822549705356248,2,2
909,909,0.4102570173689127,0.1169594603448046,0.411869937051239,0.3981508789087068,0.3930252640744776,0.1970191991296286,0.0952937993770819,0.0599141968072862,0.198546253587441,0.0041414678086522,0.0821235155956308,0.5391748631031862,0.0126584691751244,0.0445156376113322,0.0737884653396092,0.0749661942638481,0.1261656521445286,0.1737161437327368,0.0931115250267317,0.0886572101891437,0.0363589858099651,0.4333583106811601,0.7355022192765053,0.3540110831715007,0.6692703737069768,0.0991892496532588,0.5780135867196973,0.6096597989681648,0.6325593284484308,0.6146414943446671,0.0434972712114408,0.271536005796468,0.2060439614765858,0.5056085931403892,0.7231304600133232,0.2555796098044081,0.4759530314492194,0.2690093172281297,0.7067419791229511,0.504621828808991,0.2644358400892356,0.5289327486871547,0.7875580404853172,0.3725018082670122,0.5970676808016961,0.438685815685936,0.3748600392071088,0.4537543106783971,0.8613803401894402,0.2701400677802554,0.5594236647036661,0.4787239587994861,0.3920267177629242,0.6908202991135953,0.6131780538936134,0.4079429893516225,0.5320385577449835,0.5349056980486873,0.2389732840078416,0.0458230974928214,0.6752684215746989,0.3361302442612723,0.7143324899387193,0.3980321223549687,0.3393304956886908,0.919418609162514,0.0468111074408631,0.4427231527264975,0.8131317336807873,0.8488542263332707,0.6790523856573394,0.4853011373807119,0.4856651400998232,0.28022445888559,0.5752028895776667,0.2288958104186539,0.664630254951071,0.2976651230975699,0.7198084242254479,0.5131401216122664,0.026146337909148,0.4061498817137228,0.3139010902968967,0.1585365853658536,0.200043827029396,0.1590303787198828,0.4675404841982803,0.4663807485454146,2,2
910,910,0.3694614442161288,0.1828995913825756,0.3217229101053372,0.3703773004239729,0.3909782082122421,0.3800791208235731,0.076911683308371,0.0395612425150795,0.2066416226056103,0.007112933434386,0.0489963007012086,0.4918666266068775,0.0,0.0309297973961646,0.0430584910775863,0.0443985628409864,0.0406292625830203,0.0297913340271497,0.0777475436870565,0.1011873261531854,0.0173299043465189,0.5095125868479543,0.6875593246630542,0.3550290713570023,0.7347853561051925,0.0988381264731635,0.4754208522673889,0.6098419666554166,0.5787927663464906,0.6067293631136387,0.0441154311128042,0.3430484799970588,0.1466432773054103,0.6459764434193348,0.6589305193228752,0.2581648850548024,0.4003249735139857,0.2702160980956301,0.7763174663146759,0.5042809923285766,0.2434772315351853,0.4700565160084997,0.7675641423382985,0.242796368116685,0.5588225922014667,0.4633191714288334,0.3836719924315666,0.4456099404535368,0.5898154909343816,0.3143489609233805,0.545032867550223,0.4901147483935728,0.4522844216202495,0.52313635011151,0.5812098073956948,0.3889540741251603,0.5118990007200639,0.5535400853482974,0.1969875352172664,0.0460142074393611,0.7771961886937391,0.279516439895743,0.7525983951956596,0.3957746319946172,0.1692761131776413,0.9209631369531734,0.0226959603971447,0.5187856693586961,0.8169349088701559,0.8489379128403312,0.7661933423968913,0.483794779155294,0.4290368995973035,0.2843271987097711,0.5296107074940666,0.2292344754783412,0.6882492602479586,0.2189637801508918,0.8966274439274113,0.6713747923565958,0.0221267130495776,0.3420220379538111,0.2460697515360236,0.1920731707317073,0.2135648223548552,0.1994672483449804,0.4545534051633812,0.366681303344469,2,2
911,911,0.3324414311938348,0.1332548603706623,0.3385936884549008,0.3075812985129819,0.3332037119575458,0.2225643926756668,0.0568566715126695,0.0032771760811076,0.2003001019867444,0.0006493151250321,0.0513302963465504,0.4453027310527028,0.0127687644643589,0.0350584420226441,0.0503987390010214,0.0511220600035472,0.0673829053576115,0.0745509593143604,0.052477214492833,0.0896108598089367,0.0186276772489228,0.4987562216701598,0.7226705352704555,0.3549369381260668,0.7467796621043261,0.0988498903521583,0.4713230190657422,0.60991200023324,0.631961686368777,0.6135693433236443,0.078369902840049,0.3541411840948334,0.2107384685061879,0.4021784775160257,0.5854039407663272,0.2606004361896193,0.4237653717691007,0.2695747180754476,0.7487878428940611,0.5044570364854192,0.2563445648708096,0.446058006854201,0.77569420068911,0.2652252219470183,0.6377514464748812,0.400653147176835,0.3753205261922923,0.3681640882988072,0.6311991857979002,0.2666291339284701,0.5893560974964336,0.4537843248980736,0.4432526926723663,0.4560245106421171,0.598846105471146,0.394913753807411,0.5544557096547333,0.5218651369788033,0.2145134275070633,0.0459693994017209,0.7513703846613737,0.2937514054467725,0.7184214499417219,0.3982430840326804,0.2373269057964439,0.9203868340306888,0.0227406188665439,0.5509698474343125,0.8469740983219904,0.8487934849669263,0.7703352452507389,0.4838125792564542,0.4603675383951217,0.2815171367464157,0.6699660732201462,0.2271572530820085,0.6903248834260562,0.227370977904565,0.8601438335062948,0.5158945065593831,0.0188540406036572,0.4334333473240902,0.2460697515360236,0.2073170731707317,0.196536853866857,0.1877464282904216,0.4529753100311542,0.3711611297623952,2,2
912,912,0.4365111458271715,0.1745425892983866,0.4293807654442548,0.406434866223035,0.4542797205284002,0.2904364370297303,0.1187926798667927,0.0771856773668024,0.2034093571930188,0.0044859156574594,0.1126179119081694,0.6729307738417419,0.0068715788744811,0.0114391059181707,0.1193472549423496,0.1217405559426328,0.1790007094568596,0.1526291938398739,0.1645555982797232,0.1136106068168785,0.0618845107547963,0.592016139929303,0.5872491547711801,0.3555837786759711,0.5706151288437286,0.1076119866368744,0.5412868296441422,0.609714568743965,0.536472712496601,0.6073413010275338,0.0829129383273182,0.2928134608949062,0.303846331081586,0.3438763353421067,0.5874232264803886,0.2591325948740175,0.4499057687633133,0.2699708906014874,0.4961429587640019,0.5068002237428797,0.2094443883488643,0.6552398120496311,0.6282305053528857,0.3344614437977052,0.5184961652580229,0.4917324558847129,0.3288024179244349,0.4536203973933977,0.7066008954072494,0.2494700339318874,0.5665300822281119,0.458335545107582,0.3691818929906367,0.6007696534346126,0.5154650414818827,0.7578556790060222,0.5475124372784586,0.5025309131389144,0.4484445547217199,0.0456464755785866,0.4313876151273536,0.3143532449288341,0.7327693155796842,0.3974531493630667,0.4109822936017623,0.9189981347605544,0.0862371191650626,0.504606701080364,0.6765687493393715,0.8493956585525573,0.5350531454007847,0.4817810230503958,0.5270581177892979,0.2797229838605326,0.4470822105499504,0.2294567087545918,0.7063011976712162,0.235656456792885,0.8448508419166174,0.7506246918257602,0.0303893746710288,0.3618401904498274,0.2550284666545845,0.1875,0.2628578304247476,0.2542621368949315,0.514569068228899,0.5276406588863555,3,1
