,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
85,85,0.4819357155963787,0.2494681704580631,0.5159792249189171,0.5011661789497254,0.4684445166706218,0.1404350286546305,0.1478215774649623,0.0582954307628409,0.2228467685044765,0.0218196679688127,0.0480327372006498,0.6750495424029545,0.0106991066371556,0.0144854757117363,0.0374554954098146,0.0380537261460144,0.0734753441779383,0.0549377856514861,0.0655454521734782,0.0749019556238553,0.0260561537451847,0.7898306512419359,0.5890856721816599,0.3558190497575934,0.5871823112977592,0.1012855102209649,0.444081559706428,0.6099757913860899,0.4434003138831021,0.6078851036562273,0.5938055497399839,0.4661504101702164,0.3819232452391187,0.3734739036779778,0.5335813761137738,0.2643477773358081,0.6332827351558592,0.2689946282596971,0.6648585481259126,0.5052815037841496,0.2431142293592048,0.7264718747171928,0.691041170320713,0.4652080341752739,0.3628531278235527,0.6263933089965867,0.3046130450331914,0.5083121010667901,0.598976698290477,0.2567940160500828,0.5087989729941114,0.5094311131166405,0.3918651701456017,0.6720970199671099,0.432634106983592,0.2966309283279528,0.4805007283791911,0.5667849263767616,0.326412429441384,0.0457190710597163,0.6859981159413344,0.2963899543557002,0.8043544722615545,0.3955922879490871,0.4884124654061896,0.9179643277134132,0.0380931822635719,0.7306310259060389,0.7233589722758091,0.8490598249058595,0.5722662791388037,0.4813023731456606,0.4039594184341409,0.3028931752396335,0.4134224642884698,0.2296280107726112,0.7115595373905214,0.2055793325225735,0.8593698520347535,0.6623879711256246,0.0218488346989686,0.4399974085630707,0.4130730986028521,0.1056910548780487,0.1178769631284844,0.1309840984999011,0.4673126283870039,0.3477940716376897,4,2
86,86,0.4696504107797785,0.2775801183991859,0.4833641927533705,0.4825320190437874,0.4792718210661796,0.231182054226855,0.13255008226521,0.0704903190957647,0.23616182081215,0.0541418574560327,0.0641859975865522,0.729272285830843,0.0021477722812501,0.0085592722717729,0.0539502790029528,0.055371528856795,0.0892948523557844,0.1067062896282679,0.0863135811965381,0.1098538048424204,0.0284423405896647,0.4864194786656207,0.6249191964773613,0.3548128611792482,0.6240782676952757,0.0998067651402892,0.4402498065265143,0.6100920353657499,0.4766331323541655,0.6077802596904247,0.2214016051334146,0.4605886586841922,0.2622053341669899,0.4227910631151272,0.6183701879169052,0.2625616059007947,0.5651922347196039,0.2693250129611466,0.664079136761877,0.5038321138561702,0.1588446136751827,0.6360352331299433,0.6777767721547462,0.4160200596175795,0.3895923929164724,0.5998685098751904,0.2278389281879047,0.3727664987803417,0.5688224264276631,0.2407085680086465,0.5679028122029113,0.4598254543166963,0.3737601082059218,0.4977092191759428,0.358392578386234,0.5952390401489,0.531597018511057,0.5304305062559679,0.3162068623207341,0.0458716207542743,0.6949820496514016,0.2478478853497216,0.7928653269814232,0.3957618752971613,0.5347345938629184,0.9179388420240462,0.0390470944982486,0.4178457651423908,0.7134683475015119,0.8489020517666123,0.5833439793599883,0.4805603219315024,0.3918660815127649,0.2209641167622395,0.422283506629769,0.2295952465029617,0.6592830814753465,0.2553722766729042,0.9161132571892072,0.7726473212282476,0.0155942692607892,0.3618401904498274,0.2550284666545845,0.1890243902439024,0.1956428321969098,0.2527970329230077,0.4687359186044908,0.4223408273879087,4,2
87,87,0.5032747254689066,0.2793700563476123,0.5354049627334969,0.5368022714887809,0.4980522275390798,0.1628013561473875,0.0956233683853271,0.0094201073616938,0.2065931809769667,0.0081456732342796,0.0602326099317626,0.6533794619952903,0.0009617156152671,0.0311351891869666,0.0547758344116545,0.0562832337897363,0.0754501923685774,0.0744105157722148,0.0842933319054362,0.1011915263533765,0.0275532768947973,0.4423417326246085,0.5440292824633088,0.3565495265312024,0.5609101016818195,0.1616363253703502,0.4127948524144732,0.6108171471925478,0.4336426157684416,0.6078600894519363,0.4393112498986637,0.4803555988357283,0.3916858706673549,0.4020676992861586,0.5200180629465033,0.2684715698870459,0.6064736641914346,0.2690907108651134,0.6251508028158194,0.5028440341033072,0.2228999916868056,0.7233573811673535,0.6571936977096667,0.471867282296342,0.3253332520440979,0.6491829739593986,0.2664525524773091,0.5236464443330149,0.6753999041654446,0.5173158904700137,0.5351738175873746,0.4824710251953239,0.3740002166508458,0.5369705778744243,0.3958718941813576,0.2522374549655272,0.5054585215754857,0.5436262852119892,0.3670054181951703,0.0457579663941997,0.5981791621307351,0.3250453162734296,0.7787952102883353,0.3961731409452787,0.3780305469357778,0.919334327016784,0.0391229804134308,0.3488637545938301,0.664810862897832,0.8494385371030821,0.5530156663796935,0.4817820890911946,0.3762021408619989,0.2670479995025628,0.3551023408450668,0.2296963126592009,0.7575289703514417,0.1854657107102567,0.9250003290584528,0.7571324801447816,0.025202575414145,0.3679968279149032,0.2578128411065273,0.1753048780487805,0.1820867665992847,0.1971230819899023,0.4709217640006203,0.3908122441300493,4,2
88,88,0.4854261773533842,0.3264768388915153,0.4422611871030764,0.5172738684688784,0.5327357836748287,0.4299352593641229,0.290883892756368,0.3509171640860324,0.2185155480246003,0.0037376031992467,0.1139387920389552,0.6009487351785997,0.0244069375099356,0.0178069441845315,0.110609188949723,0.1117951676818894,0.2128844721480496,0.2270374273427792,0.1716417353959889,0.1506292097499952,0.0750007137321571,0.5036557595014827,0.6055799203951334,0.3550494628842781,0.5571762369408975,0.0553563107140365,0.5359169622529762,0.6096878105774769,0.4145216582187616,0.6078450742778322,0.233387281991459,0.4633873030085162,0.390942638837929,0.2669006425654271,0.4824290156798667,0.2676316120909754,0.5229039493888554,0.2692550137322013,0.4602974075003673,0.5085294121823555,0.2312453567299914,0.6874569112229547,0.688575548076973,0.368834066224006,0.4005501185703102,0.6031460042147059,0.2693719844975411,0.5782752621920773,0.7401487911457845,0.2765251166471707,0.5272314253973069,0.4934107018288238,0.3229607960446947,0.6923963336580241,0.4863529047092157,0.6233184917236307,0.5075177755972964,0.5377384876950168,0.4551497823132022,0.0453768903845582,0.5540633457236377,0.2925968068249328,0.6139820340310075,0.4046791252143594,0.5423665846338639,0.9169288988879652,0.1055234499620164,0.4282310373530597,0.6792164219058304,0.849419561760452,0.5083377912474929,0.4822834585170329,0.4815049901563256,0.2802382699533844,0.3490361693908498,0.2296118978614303,0.6511289784861721,0.3044611585200483,0.777757108793717,0.6231805561475632,0.0747680721385606,0.5573130748559769,0.4267323302702704,0.1046747865853658,0.2075203463524511,0.1234492738868529,0.4605630596277464,0.5322622497053604,5,1
89,89,0.4972052062884987,0.3372268063888519,0.4410596216957646,0.5083783682556128,0.5556204586783874,0.4809335228019786,0.1288484899265281,0.0572527795447751,0.2444236471125156,0.0980776978439203,0.1378551140565358,0.531566008277825,0.0361294650126159,0.1013162816108552,0.122616331478731,0.1233369843369259,0.1827213228389471,0.1747002200565385,0.1871909384140483,0.1835276423480185,0.0751271090833339,0.4603770546110896,0.5795240630211069,0.3554550496153899,0.4931266493707802,0.0967315729606636,0.4826900116385065,0.6098278108468276,0.3797248205081291,0.6078818098098279,0.2361848763247652,0.4442258361851549,0.4312155810346508,0.3407520904049866,0.4973426063960222,0.2663176266293786,0.4703997382299161,0.2696070575811774,0.4136571880730288,0.5102016713691568,0.2289338938731904,0.6165077219873673,0.6383636631932034,0.3396425149342513,0.44792167977873,0.5551460451297071,0.3342566384763585,0.4599932788930739,0.6729649444523986,0.2677505747012038,0.5840474938244029,0.4357607884727675,0.3656544011822631,0.6864621476690186,0.4170015695756349,0.3904739319743784,0.5608318062371391,0.4883350824087152,0.527449825695723,0.0450452558743664,0.4655979675267094,0.3753784752147875,0.648000375287271,0.403298477490721,0.6131084709782026,0.9161570093073196,0.0948649724612591,0.4881259838160261,0.6333830449445904,0.8500366061906957,0.4708157919686306,0.4824530029958102,0.4417071792435958,0.2827650580730925,0.3197431144041799,0.2296421925488729,0.7244604661483497,0.2090065880027368,0.6829661143831861,0.494729188387826,0.0676157854435201,0.4626550206751975,0.2578128411065273,0.1875,0.2221319038990218,0.1877464282904216,0.3978939232889407,0.546137996523205,5,1
90,90,0.4809528750490114,0.2150641340286752,0.4500070559687951,0.4767758064925305,0.4807481587870876,0.3036537762167371,0.2178805541720979,0.2687799960828955,0.2487494857175503,0.1245920804115451,0.1397983074440172,0.6401403443192241,0.0246468860645034,0.0273544839258033,0.1232840665334243,0.1246985174914914,0.2157699481008354,0.1826568859998938,0.1599185296142165,0.1908361000608616,0.0866747082025315,0.560689749167763,0.6082107589960902,0.3552211441735806,0.5975368492871944,0.1011881932855038,0.4288438935266402,0.6103331474024046,0.4301926024414081,0.6077838173872786,0.1806114632344598,0.3566493656345305,0.4158396167673054,0.4583289050311443,0.5152204385679509,0.263907107106074,0.4989125425222308,0.2693321013209505,0.5190968575878097,0.5050050935711567,0.2479741067026647,0.5846768632522836,0.6576509744591262,0.3322497422499922,0.4017005454812845,0.597784296020772,0.3564399569102832,0.4177665358842443,0.5441275912517483,0.2247411434697385,0.5715223875821234,0.4630120952882834,0.4923858513941175,0.5896310967398444,0.3582623093945289,0.5723997596462349,0.5464784467435186,0.5156373234283177,0.4314271879464434,0.0456267770544779,0.544767657532568,0.3061787421775007,0.6856642391570609,0.3985462518066927,0.495952605114668,0.9186138479272512,0.1134118957158519,0.5454627455819666,0.6659995927892203,0.8494871801056364,0.5146152803956529,0.4821194765620646,0.4416166610275043,0.282908357552403,0.3272496999348661,0.2296052525096554,0.6651653734408887,0.2817242147011518,0.74770702815383,0.5795310659087161,0.0686791220510731,0.3478567898505749,0.4130730986028521,0.1209349634146341,0.1985009837027558,0.1482862848792467,0.4478979428969674,0.5568436219050257,5,1
91,91,0.471939763648492,0.1962260761817638,0.4307151714266226,0.475044659581348,0.4703854848163942,0.3217959625923721,0.1344611783793607,0.0618334635635412,0.3866407056551755,0.4353731431785871,0.1392382650124045,0.654743324634652,0.0317650354087841,0.068860315725846,0.113830251472647,0.1146415128084595,0.1678071973385236,0.1784869527323616,0.1581213573985483,0.1697422353039272,0.0881803554472102,0.6641194451480089,0.5335905743325424,0.3557891632555312,0.5256262290669614,0.0947614532729133,0.4638769888119066,0.6099288422011016,0.3520123075426432,0.6078921904235082,0.2240959233766708,0.4018784116389717,0.6273942680364952,0.4573951128053545,0.4433077370540725,0.2710037079322966,0.4643049751525931,0.2697849663252509,0.5102626133826076,0.5049753876205599,0.2634404502197951,0.7296806050645427,0.5802130742279948,0.3500546530842733,0.4217755037133264,0.5788308824034208,0.3674752459608212,0.5396629481488863,0.4408054881777608,0.2499426151391216,0.5796561586499169,0.4435510109796454,0.565503630782699,0.8163988889923216,0.3583730296112822,0.7015604872241092,0.5514239660876792,0.5035211542427228,0.4378353522627858,0.0456462192567162,0.4831402685341382,0.2689378854431113,0.7369165197224878,0.396269362098696,0.5482634009358248,0.9177193230392584,0.1203086568501559,0.5992365286030328,0.6259536455338691,0.8492067653690001,0.5072390457306656,0.482134267576407,0.4367125203469684,0.283658798695812,0.2837990546205907,0.2296208266760879,0.7514952881581789,0.1880493478793996,0.7853687449587217,0.6517068886555826,0.0406511660628595,0.4334333473240902,0.2460697515360236,0.1966463414634146,0.2248772229663364,0.2601225527826268,0.4952676084366402,0.5589372907396077,5,1
92,92,0.598331759689439,0.3227943325107935,0.532996667162382,0.6552239857655812,0.6490105035779273,0.4877391156534888,0.153324181506275,0.2001021810073365,0.2312447497541455,0.0482543214731371,0.318610912203312,0.6293860663057039,0.0420995256002562,0.0590969929212821,0.2986915734530687,0.3024296288409048,0.480914345470703,0.4958286291992015,0.409664982426241,0.359515082396049,0.2840173890514834,0.5898406733783784,0.4592441944502222,0.3581585745934489,0.4072996820561066,0.0974250286479159,0.4700316931422842,0.6099234784958597,0.2140625707212858,0.6079366987242845,0.3216814560457989,0.522168681466796,0.3151446773293439,0.4656906292860938,0.4226098446653285,0.275754974542706,0.4038388959381929,0.2700694716861464,0.2738316941783142,0.5216892836709383,0.516219027593152,0.7699030875785097,0.5095913579615604,0.5495336515352317,0.4717491264501559,0.5384879077971229,0.4774890714223876,0.6113155453690619,0.6387073897814664,0.2138445970639692,0.6610242469274914,0.3535258463512816,0.6369093373748269,0.7238155715383046,0.3314971715787552,0.4136716454730051,0.6346671940218732,0.4156478430831323,0.6754072740830901,0.0425170990074091,0.3008980872950403,0.454651815202684,0.7408758494200052,0.3993319389098253,0.7297031334225904,0.9077657990779106,0.3600460603498622,0.5676045477030977,0.4582072805282551,0.8526466899184847,0.3388445254084501,0.4826753337662035,0.3686384537494144,0.2689319577424601,0.1100136190076872,0.2297188214532706,0.6909127427424763,0.2514334373625772,0.7231803478888227,0.6031066600392543,0.0896078048338487,0.5013455897675658,0.2375776853918168,0.2225609634146341,0.2542839813126476,0.1877464282904216,0.5055807756937005,0.7606644872663212,5,2
93,93,0.5658614954174693,0.2669865799873591,0.5180217088893105,0.5664713749166898,0.6128574140364181,0.4422485878270363,0.1230251437965621,0.0850475159095679,0.2070043315749487,0.0144645972194444,0.2734115508681408,0.6156325321429977,0.0342423690957839,0.0518709053148687,0.2455918446060105,0.2487791479968895,0.4240698554392337,0.4106622095955975,0.3956278130171569,0.3250213393868758,0.2361382714106246,0.5659075775735783,0.4759844879799472,0.3571237472028573,0.4202522136229065,0.0973991654665855,0.470040319952933,0.6099366310248078,0.2443611694443226,0.6079221001340794,0.2552588592827554,0.3163181113251143,0.4163733558550017,0.3172736966345566,0.420213180694994,0.2671100260444151,0.4004795329844385,0.2703839483702444,0.2756748537573853,0.519896689950286,0.4706413728162055,0.6919852012946173,0.479853505566498,0.5101099949432231,0.475938832383179,0.5354077546183613,0.4652507767025178,0.543267793706542,0.6004615829747171,0.3131743808646788,0.6538368562235635,0.3584121509449069,0.6350337252780971,0.6224538428437931,0.3296125123844017,0.3951945290614074,0.6256268449267777,0.4240465007287844,0.6821745212543079,0.0426335053416333,0.3667414310912048,0.3409656127984309,0.714440122659662,0.4027406180098907,0.777922440919036,0.9045356415481806,0.2991451495877286,0.5489929918327283,0.4949706067646973,0.851205551863625,0.3427998288855683,0.4827073446648412,0.3743366544367172,0.2661432000340427,0.1255783628252592,0.2297137894235037,0.7105625064025626,0.2377987649147468,0.7311732291205214,0.6531773493630482,0.0889783446087113,0.5658536610715764,0.1521309805159342,0.3130081097560975,0.1589675437279753,0.2615876567545507,0.5024314266361316,0.7153391599985011,5,2
94,94,0.6372259766639546,0.2154936875299013,0.6303835687424278,0.650273025921657,0.6482696527246413,0.2837203521185384,0.0679177180644269,0.0089536829014908,0.2204791196570346,0.0112106985540085,0.5103925272071144,0.6646147188792321,0.040201781119786,0.0898749242503116,0.5414865140678734,0.549986195599127,0.7994184257554041,0.8806425514846119,0.5567761288939739,0.4561319738368422,0.5886590433030104,0.6101530091659654,0.4436430684185848,0.3573873728188027,0.3398487035557442,0.0975929374598392,0.3548265320783881,0.6084184076355306,0.1731040482224408,0.6079431023623902,0.1414273829863511,0.3223949946777033,0.2268315019796645,0.3500797223628591,0.5123066986324318,0.2667009856991034,0.377286661707118,0.2706021053923256,0.2514775160042463,0.521552293855209,0.5488754777801914,0.7246355125694385,0.3944423400748574,0.6239826787893394,0.4931475678557147,0.5140801835424844,0.5424062814331505,0.6386604007009458,0.5954686544073042,0.2170070196753165,0.6734178856691109,0.3421950334242762,0.6272013214152503,0.7002091146034652,0.3585923354084433,0.4415777647797498,0.6469598257751883,0.4045556811486084,0.6867273470673111,0.0426883413914621,0.3055902519959677,0.4294439660215041,0.855300783854485,0.3976704613934809,0.864753683986184,0.8848111681505421,0.744869462062032,0.577360149600591,0.4266849970112654,0.8526105389430535,0.2287240641453944,0.4827470902068042,0.3304811382771552,0.2737055325379653,0.0305480408843775,0.229750125871511,0.6910177110389114,0.2369045238959009,0.7565747729805169,0.5014298031065433,0.0790239124894874,0.2185366037867891,0.3069023923405296,0.1817073048780488,0.2173376333696018,0.2513319055094203,0.4905531550922667,0.8767131281515355,5,2
95,95,0.6272368127725797,0.2191964897322242,0.583441324847132,0.6193108596752791,0.6398698746744483,0.3635024418500308,0.1009748264335911,0.0402414874490232,0.201161172134127,0.0213829291213663,0.465364543951441,0.6218559587002962,0.0401623628910682,0.114018651899098,0.5304320635183005,0.538722390414365,0.7047338236632502,0.9049991403287604,0.4314705409058804,0.3510629451728195,0.4765313815543229,0.4794810405161439,0.4347957384250364,0.3575360179207328,0.3215431014883343,0.0976830677494252,0.3452239038487156,0.6086771321015076,0.1752114144863855,0.6079340661418919,0.1710246584894642,0.342223075875296,0.3182868886846296,0.3654531317461944,0.4794723581385534,0.2703935572712107,0.3934127330428584,0.270308136437981,0.2417730033058205,0.5215028033969258,0.7108182588749201,0.5658406393440419,0.3142788530824637,0.4993008505828746,0.610617450755174,0.4226236735395728,0.7556720445212177,0.5607018786235936,0.510521854931653,0.4000394525268513,0.7255837342670193,0.2930400192367455,0.8103644525311688,0.6293863713997797,0.2690398467510862,0.4300573585578802,0.6962715251405673,0.3622672443526575,0.6776227255970358,0.0426087382592474,0.2733197567163236,0.4378645369997679,0.7844248961860032,0.398816045708494,0.8055486224525995,0.9038236741758502,0.5683353348506692,0.4833712617212138,0.4055844013508575,0.8529252274835543,0.2721146960918811,0.4827027267196047,0.3540943224480755,0.2716823619527628,0.0556952038463307,0.2297188353667612,0.7323675951700105,0.2147676204282106,0.7790048573140851,0.6430696233640665,0.0329708434607825,0.392195097784304,0.2295166864282318,0.2530487804878049,0.1891891994156324,0.2352157852599218,0.4848201066879298,0.8482187982869255,5,2
96,96,0.6268436711662863,0.0657967057267241,0.62102262482343,0.605829412018848,0.5843018886891523,0.1676107487769068,0.0641823669596955,0.0180117506168544,0.2071924382592182,0.0143251006257826,0.1348245660071827,0.4783588099105827,0.038760843843362,0.0614854096664172,0.1299303292005661,0.1306349527392668,0.1248967820503315,0.1554975848173196,0.1701226320270014,0.1575384187462296,0.059956923122252,0.4840069125443808,0.423504059566157,0.3593931194348219,0.3392489018451518,0.0978582437941528,0.3807128408555283,0.6067371112534657,0.2174133144793794,0.6079948884400389,0.0889761668068666,0.4886513426996163,0.1776131118486902,0.4152140421983397,0.6813545841432,0.265030212897497,0.4612150607814235,0.2693760116119797,0.3912091319075393,0.5109084215256023,0.4841224933470682,0.6290862964620162,0.6437138386333426,0.5530661901018346,0.4205661824056188,0.5910445632095532,0.4179151502991416,0.5322921200851904,0.565816362326572,0.2175334361644056,0.6247158766229317,0.4049424764001462,0.5474530081770754,0.6217471003915233,0.3338934694002969,0.3323434829175459,0.5976340149377424,0.4646592052608772,0.4887182127184897,0.0454157954356906,0.4320684730598982,0.3356918940592193,0.774072088656427,0.3970842362446986,0.6889261007101056,0.9135882197099544,0.0761191171734352,0.4700562442446339,0.5035908187420595,0.8512718479786962,0.4333917466979886,0.4825527501867361,0.3196269697975327,0.2754155172751198,0.217111742286047,0.2297138140215955,0.8998338270717574,0.0539177160389403,0.8991532503365651,0.6056568059267672,0.0250200243183842,0.28066034524661,0.1761920602169568,0.2764227560975609,0.103065583949491,0.3319126474068943,0.4924305822843766,0.5396388457456851,6,1
97,97,0.642886192198756,0.08291562846804,0.6448218480541804,0.6178196115210713,0.605249072204313,0.1625309218553127,0.0638796056183543,0.0060113783078675,0.2117372634062977,0.026021050650729,0.1328407326608321,0.5383762813373502,0.0442067279982032,0.0481718421311754,0.1161589035732955,0.1162768454928357,0.1652088306237047,0.1990326787603821,0.2028190904377629,0.1664930741914626,0.0727981652168966,0.5194546241923065,0.4531716440273434,0.3574670208582222,0.3229147553234982,0.0978635816105813,0.3617260717070185,0.6086179425393513,0.2328521844533801,0.6079744278869809,0.066302062905404,0.391028330739834,0.2182268992155948,0.334081649766747,0.7243761597250161,0.2608065313676734,0.4261659118875881,0.2696436038236207,0.3690530297911218,0.5099893477259523,0.6372870676161013,0.6226742323728485,0.6091099420958482,0.5523237632521315,0.4862096006674932,0.5443627030090173,0.5238466905105439,0.6001456169159871,0.6252357780304956,0.1978293924074226,0.6259905207037855,0.4058676232809246,0.6568931095847197,0.7491822522187885,0.332898009827978,0.5330102425182456,0.5993163592797255,0.4640785007809684,0.5068627450602516,0.0452750142076879,0.4549006930486162,0.30229931188861,0.7853018791175168,0.3982847250363237,0.7933609230482972,0.9050777174642636,0.0933404407244212,0.4930184629503471,0.5087146393268854,0.8507436823111391,0.3607367549140439,0.4826788710871831,0.3090053275013729,0.2758574859615065,0.2067994716785696,0.2296936070898005,0.8630292399789221,0.0995744287779924,0.9357237270476588,0.6021559292702131,0.0255401884072506,0.262651452252688,0.2522895832362736,0.2073170731707317,0.5146786224150607,0.2396110971756933,0.5253442882582845,0.5507800882036449,6,1
98,98,0.6194141433144055,0.06183765692429,0.61937106734807,0.6052737477209019,0.575098679952928,0.1515394920431828,0.0816071483803983,0.0452950993959032,0.2049766188013813,0.0086996090403637,0.1501647210952499,0.55810796026021,0.0366854155125733,0.0743188692223842,0.1303763736914981,0.131212634413667,0.1389193274812805,0.1168023179372598,0.1527167923680221,0.1695583671653504,0.0816089909070089,0.5625314824748125,0.4234652936178614,0.3600083894700066,0.3619152769453415,0.0976577192737085,0.3774462684153128,0.6074898324172325,0.2788491424785067,0.6079663032261532,0.0810521199171431,0.4421392481329717,0.1792761342644735,0.3809472623416036,0.7130082060426746,0.258988447237192,0.5138502191792951,0.2688970408861162,0.3984543447623344,0.5085341922471501,0.4079491100897248,0.728361420330947,0.7109470105304553,0.4548914565070308,0.3304671681441073,0.6596394383936881,0.349584500627849,0.4866095831959605,0.6337001238653996,0.2983532354517197,0.5926073951093551,0.4363042596931422,0.4103132441494592,0.6332157868614948,0.3574835603509724,0.3412000829523743,0.5702084430732184,0.4864532388611413,0.500397365053655,0.0455476061810388,0.384062672759243,0.3602036607899502,0.7641385541461547,0.3971362490640312,0.6729222991167696,0.9156165446939158,0.1090785079820295,0.5067203785073393,0.5430805006338593,0.8502181436633214,0.358771611184,0.4826428535665565,0.3464415005045878,0.274560228768559,0.2368343866234133,0.2297159520117377,0.8598981487005674,0.1002786874019297,0.8398079182980768,0.5780558283114028,0.0279196228027562,0.3679968279149032,0.2578128411065273,0.1935975609756097,0.1899406048616543,0.1830580662781859,0.4640070168014083,0.563871304614809,6,1
99,99,0.6524809753941573,0.0254969927462146,0.6620595519715521,0.6373672607461772,0.5868291702679042,0.0876592113093946,0.0786395308112111,0.0598964668603462,0.2039517313002889,0.0064337621505486,0.1494504137049558,0.4742499041391467,0.0365032931168332,0.0614324519333161,0.1490906574055716,0.1502960568272012,0.1552489933548595,0.1215069114870457,0.1507703456392093,0.111959895327686,0.079926481727924,0.4615758113202176,0.3758768592389944,0.363771464342398,0.2830239256503495,0.0978540168668534,0.3212263837378109,0.609017452594828,0.2557526232250345,0.607968512882941,0.0582251027347989,0.3409382575909377,0.204363045887839,0.4170399646659853,0.743461765354475,0.2586667620836345,0.529940278469405,0.2690213712632899,0.4217481411760216,0.5120811309656024,0.4610290096850544,0.71463239064129,0.5808293548840541,0.483952394561865,0.3784637698856026,0.622495417911491,0.4304633302119736,0.5547935803887852,0.5960201113175645,0.296980557563697,0.6022611009368655,0.4219315909488643,0.542734489962637,0.7091323141815646,0.3876953718893222,0.4940388463240082,0.5698113623860606,0.4890157859616247,0.515944913340304,0.0454357045850431,0.4368967408829737,0.4171780887985441,0.8611135631378439,0.3962518721748926,0.7577409358802795,0.909736761362504,0.1049165332132952,0.4123869764513552,0.5190456830422008,0.8505808343612474,0.3308255360272009,0.482696816440252,0.2974408610560376,0.2753955660175748,0.1806181547896977,0.2297664940232778,0.9214060493106162,0.0768177294824244,0.87263314424812,0.5378071594209388,0.031798642216437,0.4489143074514725,0.2522895832362736,0.198170731707317,0.2059026814001449,0.1865743333920508,0.4676972148648807,0.5650081896429984,6,1
